,prices
2024-01-08 00:00:00,83.86
2024-01-08 01:00:00,87.02
2024-01-08 02:00:00,84.32
2024-01-08 03:00:00,81.82
2024-01-08 04:00:00,79.11
2024-01-08 05:00:00,78.48
2024-01-08 06:00:00,82.1
2024-01-08 07:00:00,94.3
2024-01-08 08:00:00,111.1
2024-01-08 09:00:00,121.11
2024-01-08 10:00:00,117.83
2024-01-08 11:00:00,110.6
2024-01-08 12:00:00,103.0
2024-01-08 13:00:00,95.5
2024-01-08 14:00:00,92.6
2024-01-08 15:00:00,100.0
2024-01-08 16:00:00,107.98
2024-01-08 17:00:00,116.87
2024-01-08 18:00:00,129.13
2024-01-08 19:00:00,130.01
2024-01-08 20:00:00,122.12
2024-01-08 21:00:00,114.21
2024-01-08 22:00:00,102.83
2024-01-08 23:00:00,99.98
2024-01-09 00:00:00,91.49
2024-01-09 01:00:00,88.16
2024-01-09 02:00:00,87.04
2024-01-09 03:00:00,85.0
2024-01-09 04:00:00,84.14
2024-01-09 05:00:00,85.72
2024-01-09 06:00:00,89.28
2024-01-09 07:00:00,108.51
2024-01-09 08:00:00,124.06
2024-01-09 09:00:00,133.24
2024-01-09 10:00:00,120.91
2024-01-09 11:00:00,113.19
2024-01-09 12:00:00,105.78
2024-01-09 13:00:00,100.22
2024-01-09 14:00:00,100.82
2024-01-09 15:00:00,110.89
2024-01-09 16:00:00,119.4
2024-01-09 17:00:00,127.85
2024-01-09 18:00:00,137.84
2024-01-09 19:00:00,137.8
2024-01-09 20:00:00,130.43
2024-01-09 21:00:00,120.24
2024-01-09 22:00:00,111.68
2024-01-09 23:00:00,106.18
2024-01-10 00:00:00,97.09
2024-01-10 01:00:00,89.29
2024-01-10 02:00:00,86.76
2024-01-10 03:00:00,86.73
2024-01-10 04:00:00,86.09
2024-01-10 05:00:00,86.3
2024-01-10 06:00:00,89.05
2024-01-10 07:00:00,108.88
2024-01-10 08:00:00,126.29
2024-01-10 09:00:00,141.28
2024-01-10 10:00:00,130.39
2024-01-10 11:00:00,118.56
2024-01-10 12:00:00,109.13
2024-01-10 13:00:00,102.21
2024-01-10 14:00:00,105.61
2024-01-10 15:00:00,112.91
2024-01-10 16:00:00,123.8
2024-01-10 17:00:00,134.64
2024-01-10 18:00:00,143.79
2024-01-10 19:00:00,140.0
2024-01-10 20:00:00,132.15
2024-01-10 21:00:00,120.0
2024-01-10 22:00:00,109.76
2024-01-10 23:00:00,104.49
2024-01-11 00:00:00,96.03
2024-01-11 01:00:00,91.75
2024-01-11 02:00:00,88.59
2024-01-11 03:00:00,87.25
2024-01-11 04:00:00,82.38
2024-01-11 05:00:00,81.95
2024-01-11 06:00:00,89.36
2024-01-11 07:00:00,102.07
2024-01-11 08:00:00,116.86
2024-01-11 09:00:00,141.0
2024-01-11 10:00:00,129.16
2024-01-11 11:00:00,113.65
2024-01-11 12:00:00,106.48
2024-01-11 13:00:00,99.38
2024-01-11 14:00:00,99.0
2024-01-11 15:00:00,105.98
2024-01-11 16:00:00,117.96
2024-01-11 17:00:00,137.35
2024-01-11 18:00:00,150.09
2024-01-11 19:00:00,136.69
2024-01-11 20:00:00,132.31
2024-01-11 21:00:00,117.88
2024-01-11 22:00:00,107.19
2024-01-11 23:00:00,100.0
2024-01-12 00:00:00,97.22
2024-01-12 01:00:00,91.04
2024-01-12 02:00:00,88.22
2024-01-12 03:00:00,85.22
2024-01-12 04:00:00,84.63
2024-01-12 05:00:00,84.34
2024-01-12 06:00:00,85.32
2024-01-12 07:00:00,92.11
2024-01-12 08:00:00,118.16
2024-01-12 09:00:00,140.74
2024-01-12 10:00:00,134.96
2024-01-12 11:00:00,122.01
2024-01-12 12:00:00,114.73
2024-01-12 13:00:00,106.98
2024-01-12 14:00:00,103.08
2024-01-12 15:00:00,104.54
2024-01-12 16:00:00,110.0
2024-01-12 17:00:00,120.0
2024-01-12 18:00:00,127.5
2024-01-12 19:00:00,126.0
2024-01-12 20:00:00,119.47
2024-01-12 21:00:00,108.79
2024-01-12 22:00:00,98.48
2024-01-12 23:00:00,93.37
2024-01-13 00:00:00,85.38
2024-01-13 01:00:00,90.0
2024-01-13 02:00:00,85.0
2024-01-13 03:00:00,82.0
2024-01-13 04:00:00,78.47
2024-01-13 05:00:00,75.0
2024-01-13 06:00:00,74.92
2024-01-13 07:00:00,78.1
2024-01-13 08:00:00,82.22
2024-01-13 09:00:00,85.26
2024-01-13 10:00:00,75.11
2024-01-13 11:00:00,74.21
2024-01-13 12:00:00,72.72
2024-01-13 13:00:00,70.35
2024-01-13 14:00:00,63.67
2024-01-13 15:00:00,67.91
2024-01-13 16:00:00,68.61
2024-01-13 17:00:00,70.78
2024-01-13 18:00:00,74.22
2024-01-13 19:00:00,75.81
2024-01-13 20:00:00,73.82
2024-01-13 21:00:00,73.06
2024-01-13 22:00:00,70.93
2024-01-13 23:00:00,64.3
2024-01-14 00:00:00,63.16
2024-01-14 01:00:00,64.02
2024-01-14 02:00:00,62.11
2024-01-14 03:00:00,62.93
2024-01-14 04:00:00,64.01
2024-01-14 05:00:00,64.67
2024-01-14 06:00:00,65.2
2024-01-14 07:00:00,67.31
2024-01-14 08:00:00,71.66
2024-01-14 09:00:00,76.74
2024-01-14 10:00:00,81.14
2024-01-14 11:00:00,80.63
2024-01-14 12:00:00,81.84
2024-01-14 13:00:00,80.39
2024-01-14 14:00:00,77.04
2024-01-14 15:00:00,79.15
2024-01-14 16:00:00,82.32
2024-01-14 17:00:00,86.62
2024-01-14 18:00:00,91.86
