,prices
2024-10-07 00:00:00,34.58
2024-10-07 01:00:00,35.34
2024-10-07 02:00:00,33.25
2024-10-07 03:00:00,30.15
2024-10-07 04:00:00,36.09
2024-10-07 05:00:00,46.73
2024-10-07 06:00:00,67.59
2024-10-07 07:00:00,100.92
2024-10-07 08:00:00,108.32
2024-10-07 09:00:00,91.86
2024-10-07 10:00:00,66.09
2024-10-07 11:00:00,60.22
2024-10-07 12:00:00,54.11
2024-10-07 13:00:00,43.29
2024-10-07 14:00:00,55.0
2024-10-07 15:00:00,67.01
2024-10-07 16:00:00,97.9
2024-10-07 17:00:00,120.71
2024-10-07 18:00:00,237.65
2024-10-07 19:00:00,229.53
2024-10-07 20:00:00,121.98
2024-10-07 21:00:00,99.93
2024-10-07 22:00:00,91.91
2024-10-07 23:00:00,79.12
2024-10-08 00:00:00,72.33
2024-10-08 01:00:00,67.07
2024-10-08 02:00:00,63.99
2024-10-08 03:00:00,59.67
2024-10-08 04:00:00,59.69
2024-10-08 05:00:00,67.43
2024-10-08 06:00:00,85.97
2024-10-08 07:00:00,110.37
2024-10-08 08:00:00,106.24
2024-10-08 09:00:00,85.0
2024-10-08 10:00:00,80.33
2024-10-08 11:00:00,80.5
2024-10-08 12:00:00,76.0
2024-10-08 13:00:00,82.53
2024-10-08 14:00:00,88.39
2024-10-08 15:00:00,90.08
2024-10-08 16:00:00,101.19
2024-10-08 17:00:00,126.34
2024-10-08 18:00:00,156.77
2024-10-08 19:00:00,168.2
2024-10-08 20:00:00,114.41
2024-10-08 21:00:00,94.9
2024-10-08 22:00:00,86.6
2024-10-08 23:00:00,67.6
2024-10-09 00:00:00,61.93
2024-10-09 01:00:00,60.0
2024-10-09 02:00:00,57.48
2024-10-09 03:00:00,54.32
2024-10-09 04:00:00,57.32
2024-10-09 05:00:00,63.87
2024-10-09 06:00:00,86.7
2024-10-09 07:00:00,111.19
2024-10-09 08:00:00,110.98
2024-10-09 09:00:00,87.0
2024-10-09 10:00:00,72.09
2024-10-09 11:00:00,59.9
2024-10-09 12:00:00,59.8
2024-10-09 13:00:00,59.85
2024-10-09 14:00:00,67.63
2024-10-09 15:00:00,77.17
2024-10-09 16:00:00,95.0
2024-10-09 17:00:00,117.45
2024-10-09 18:00:00,122.53
2024-10-09 19:00:00,127.12
2024-10-09 20:00:00,111.05
2024-10-09 21:00:00,95.8
2024-10-09 22:00:00,95.1
2024-10-09 23:00:00,82.34
2024-10-10 00:00:00,61.19
2024-10-10 01:00:00,46.89
2024-10-10 02:00:00,37.75
2024-10-10 03:00:00,32.0
2024-10-10 04:00:00,29.64
2024-10-10 05:00:00,39.6
2024-10-10 06:00:00,62.1
2024-10-10 07:00:00,84.9
2024-10-10 08:00:00,80.46
2024-10-10 09:00:00,67.5
2024-10-10 10:00:00,52.01
2024-10-10 11:00:00,38.93
2024-10-10 12:00:00,21.89
2024-10-10 13:00:00,15.94
2024-10-10 14:00:00,20.01
2024-10-10 15:00:00,38.37
