,prices
2024-04-08 00:00:00,70.77
2024-04-08 01:00:00,70.71
2024-04-08 02:00:00,68.12
2024-04-08 03:00:00,70.71
2024-04-08 04:00:00,71.57
2024-04-08 05:00:00,77.44
2024-04-08 06:00:00,101.99
2024-04-08 07:00:00,149.78
2024-04-08 08:00:00,128.52
2024-04-08 09:00:00,85.51
2024-04-08 10:00:00,80.6
2024-04-08 11:00:00,71.23
2024-04-08 12:00:00,64.7
2024-04-08 13:00:00,60.0
2024-04-08 14:00:00,57.89
2024-04-08 15:00:00,63.4
2024-04-08 16:00:00,70.0
2024-04-08 17:00:00,75.01
2024-04-08 18:00:00,104.9
2024-04-08 19:00:00,137.3
2024-04-08 20:00:00,124.8
2024-04-08 21:00:00,84.85
2024-04-08 22:00:00,77.0
2024-04-08 23:00:00,70.19
2024-04-09 00:00:00,78.21
2024-04-09 01:00:00,69.39
2024-04-09 02:00:00,64.73
2024-04-09 03:00:00,59.95
2024-04-09 04:00:00,62.48
2024-04-09 05:00:00,68.34
2024-04-09 06:00:00,86.69
2024-04-09 07:00:00,90.9
2024-04-09 08:00:00,79.78
2024-04-09 09:00:00,68.3
2024-04-09 10:00:00,51.6
2024-04-09 11:00:00,43.98
2024-04-09 12:00:00,36.05
2024-04-09 13:00:00,10.09
2024-04-09 14:00:00,10.5
2024-04-09 15:00:00,29.04
2024-04-09 16:00:00,38.27
2024-04-09 17:00:00,50.15
2024-04-09 18:00:00,65.9
2024-04-09 19:00:00,81.75
2024-04-09 20:00:00,81.74
2024-04-09 21:00:00,67.98
2024-04-09 22:00:00,60.51
2024-04-09 23:00:00,35.49
2024-04-10 00:00:00,22.89
2024-04-10 01:00:00,5.95
2024-04-10 02:00:00,6.19
2024-04-10 03:00:00,8.99
2024-04-10 04:00:00,26.3
2024-04-10 05:00:00,50.03
2024-04-10 06:00:00,75.91
2024-04-10 07:00:00,99.63
2024-04-10 08:00:00,106.02
2024-04-10 09:00:00,80.46
2024-04-10 10:00:00,67.66
2024-04-10 11:00:00,56.05
2024-04-10 12:00:00,55.62
2024-04-10 13:00:00,30.32
2024-04-10 14:00:00,31.29
2024-04-10 15:00:00,55.35
2024-04-10 16:00:00,62.91
2024-04-10 17:00:00,75.32
2024-04-10 18:00:00,100.83
2024-04-10 19:00:00,191.15
2024-04-10 20:00:00,191.19
2024-04-10 21:00:00,115.59
2024-04-10 22:00:00,86.1
2024-04-10 23:00:00,76.1
2024-04-11 00:00:00,72.58
2024-04-11 01:00:00,67.36
2024-04-11 02:00:00,62.24
2024-04-11 03:00:00,58.81
2024-04-11 04:00:00,59.08
2024-04-11 05:00:00,55.57
2024-04-11 06:00:00,74.63
2024-04-11 07:00:00,68.8
2024-04-11 08:00:00,52.2
2024-04-11 09:00:00,30.0
2024-04-11 10:00:00,10.05
2024-04-11 11:00:00,0.86
2024-04-11 12:00:00,0.91
2024-04-11 13:00:00,1.1
2024-04-11 14:00:00,0.57
2024-04-11 15:00:00,29.57
2024-04-11 16:00:00,59.74
2024-04-11 17:00:00,76.74
2024-04-11 18:00:00,100.7
2024-04-11 19:00:00,134.36
2024-04-11 20:00:00,137.82
2024-04-11 21:00:00,98.79
2024-04-11 22:00:00,82.42
2024-04-11 23:00:00,76.51
2024-04-12 00:00:00,75.71
2024-04-12 01:00:00,71.74
2024-04-12 02:00:00,68.89
2024-04-12 03:00:00,69.26
2024-04-12 04:00:00,69.52
2024-04-12 05:00:00,77.53
2024-04-12 06:00:00,91.23
2024-04-12 07:00:00,97.0
2024-04-12 08:00:00,86.83
2024-04-12 09:00:00,70.98
2024-04-12 10:00:00,42.86
2024-04-12 11:00:00,18.86
2024-04-12 12:00:00,0.0
2024-04-12 13:00:00,-0.07
2024-04-12 14:00:00,0.01
2024-04-12 15:00:00,0.18
2024-04-12 16:00:00,0.22
2024-04-12 17:00:00,57.37
2024-04-12 18:00:00,81.93
2024-04-12 19:00:00,125.95
2024-04-12 20:00:00,124.13
2024-04-12 21:00:00,86.6
2024-04-12 22:00:00,77.99
2024-04-12 23:00:00,68.1
2024-04-13 00:00:00,60.22
2024-04-13 01:00:00,49.07
2024-04-13 02:00:00,24.41
2024-04-13 03:00:00,19.41
2024-04-13 04:00:00,19.95
2024-04-13 05:00:00,25.32
2024-04-13 06:00:00,30.18
2024-04-13 07:00:00,35.26
2024-04-13 08:00:00,22.6
2024-04-13 09:00:00,8.8
2024-04-13 10:00:00,-0.02
2024-04-13 11:00:00,-9.97
2024-04-13 12:00:00,-25.96
2024-04-13 13:00:00,-50.0
2024-04-13 14:00:00,-55.01
2024-04-13 15:00:00,-49.91
2024-04-13 16:00:00,-19.16
2024-04-13 17:00:00,-0.16
2024-04-13 18:00:00,39.91
2024-04-13 19:00:00,73.44
2024-04-13 20:00:00,65.78
2024-04-13 21:00:00,39.35
2024-04-13 22:00:00,21.11
2024-04-13 23:00:00,7.05
2024-04-14 00:00:00,0.43
2024-04-14 01:00:00,0.83
2024-04-14 02:00:00,0.93
2024-04-14 03:00:00,1.13
2024-04-14 04:00:00,2.34
2024-04-14 05:00:00,5.95
2024-04-14 06:00:00,12.86
2024-04-14 07:00:00,13.0
2024-04-14 08:00:00,7.41
2024-04-14 09:00:00,0.0
2024-04-14 10:00:00,-2.37
2024-04-14 11:00:00,-12.17
2024-04-14 12:00:00,-42.27
2024-04-14 13:00:00,-60.05
2024-04-14 14:00:00,-60.07
2024-04-14 15:00:00,-40.05
2024-04-14 16:00:00,-6.25
2024-04-14 17:00:00,1.57
2024-04-14 18:00:00,67.23
2024-04-14 19:00:00,87.8
2024-04-14 20:00:00,119.91
2024-04-14 21:00:00,112.61
2024-04-14 22:00:00,103.95
2024-04-14 23:00:00,87.24
