,prices
2024-02-19 00:00:00,53.94
2024-02-19 01:00:00,44.0
2024-02-19 02:00:00,43.04
2024-02-19 03:00:00,44.21
2024-02-19 04:00:00,43.91
2024-02-19 05:00:00,44.92
2024-02-19 06:00:00,51.57
2024-02-19 07:00:00,68.6
2024-02-19 08:00:00,79.09
2024-02-19 09:00:00,83.84
2024-02-19 10:00:00,75.03
2024-02-19 11:00:00,70.83
2024-02-19 12:00:00,69.13
2024-02-19 13:00:00,62.47
2024-02-19 14:00:00,60.99
2024-02-19 15:00:00,65.96
2024-02-19 16:00:00,69.28
2024-02-19 17:00:00,71.51
2024-02-19 18:00:00,76.25
2024-02-19 19:00:00,97.65
2024-02-19 20:00:00,79.98
2024-02-19 21:00:00,71.86
2024-02-19 22:00:00,67.47
2024-02-19 23:00:00,66.27
2024-02-20 00:00:00,59.07
2024-02-20 01:00:00,58.06
2024-02-20 02:00:00,54.32
2024-02-20 03:00:00,53.96
2024-02-20 04:00:00,53.48
2024-02-20 05:00:00,52.99
2024-02-20 06:00:00,54.79
2024-02-20 07:00:00,70.53
2024-02-20 08:00:00,88.4
2024-02-20 09:00:00,90.89
2024-02-20 10:00:00,78.55
2024-02-20 11:00:00,69.84
2024-02-20 12:00:00,60.88
2024-02-20 13:00:00,53.52
2024-02-20 14:00:00,51.42
2024-02-20 15:00:00,51.79
2024-02-20 16:00:00,56.16
2024-02-20 17:00:00,63.08
2024-02-20 18:00:00,70.54
2024-02-20 19:00:00,71.25
2024-02-20 20:00:00,73.47
2024-02-20 21:00:00,68.48
2024-02-20 22:00:00,61.33
2024-02-20 23:00:00,56.86
2024-02-21 00:00:00,52.77
2024-02-21 01:00:00,50.65
2024-02-21 02:00:00,48.47
2024-02-21 03:00:00,46.84
2024-02-21 04:00:00,44.77
2024-02-21 05:00:00,45.39
2024-02-21 06:00:00,50.03
2024-02-21 07:00:00,66.0
2024-02-21 08:00:00,81.34
2024-02-21 09:00:00,85.11
2024-02-21 10:00:00,70.34
2024-02-21 11:00:00,64.1
2024-02-21 12:00:00,60.39
2024-02-21 13:00:00,53.01
2024-02-21 14:00:00,51.22
2024-02-21 15:00:00,53.77
2024-02-21 16:00:00,65.6
2024-02-21 17:00:00,69.92
2024-02-21 18:00:00,69.63
2024-02-21 19:00:00,68.58
2024-02-21 20:00:00,61.39
2024-02-21 21:00:00,52.11
2024-02-21 22:00:00,45.98
2024-02-21 23:00:00,41.71
2024-02-22 00:00:00,35.22
2024-02-22 01:00:00,30.47
2024-02-22 02:00:00,27.01
2024-02-22 03:00:00,27.07
2024-02-22 04:00:00,27.95
2024-02-22 05:00:00,37.0
2024-02-22 06:00:00,48.05
2024-02-22 07:00:00,66.09
2024-02-22 08:00:00,76.53
2024-02-22 09:00:00,81.91
2024-02-22 10:00:00,74.09
2024-02-22 11:00:00,71.95
2024-02-22 12:00:00,68.53
2024-02-22 13:00:00,68.77
2024-02-22 14:00:00,68.98
2024-02-22 15:00:00,64.65
2024-02-22 16:00:00,64.75
2024-02-22 17:00:00,63.25
2024-02-22 18:00:00,61.76
2024-02-22 19:00:00,59.91
2024-02-22 20:00:00,52.42
2024-02-22 21:00:00,42.45
2024-02-22 22:00:00,24.48
2024-02-22 23:00:00,12.06
2024-02-23 00:00:00,1.91
2024-02-23 01:00:00,9.23
2024-02-23 02:00:00,1.07
2024-02-23 03:00:00,1.19
2024-02-23 04:00:00,0.09
2024-02-23 05:00:00,0.02
2024-02-23 06:00:00,0.09
2024-02-23 07:00:00,39.68
2024-02-23 08:00:00,57.06
2024-02-23 09:00:00,59.35
2024-02-23 10:00:00,51.69
2024-02-23 11:00:00,46.64
2024-02-23 12:00:00,41.65
2024-02-23 13:00:00,37.1
2024-02-23 14:00:00,33.6
2024-02-23 15:00:00,39.08
2024-02-23 16:00:00,49.51
2024-02-23 17:00:00,63.08
2024-02-23 18:00:00,73.8
2024-02-23 19:00:00,86.44
2024-02-23 20:00:00,84.01
2024-02-23 21:00:00,72.97
2024-02-23 22:00:00,69.26
2024-02-23 23:00:00,67.98
2024-02-24 00:00:00,65.1
2024-02-24 01:00:00,66.47
2024-02-24 02:00:00,63.9
2024-02-24 03:00:00,59.5
2024-02-24 04:00:00,55.2
2024-02-24 05:00:00,55.39
2024-02-24 06:00:00,57.1
2024-02-24 07:00:00,61.67
2024-02-24 08:00:00,66.11
2024-02-24 09:00:00,64.4
2024-02-24 10:00:00,57.6
2024-02-24 11:00:00,49.16
2024-02-24 12:00:00,45.84
2024-02-24 13:00:00,40.32
2024-02-24 14:00:00,32.22
2024-02-24 15:00:00,37.6
2024-02-24 16:00:00,45.0
2024-02-24 17:00:00,55.95
2024-02-24 18:00:00,71.67
2024-02-24 19:00:00,80.0
2024-02-24 20:00:00,74.13
2024-02-24 21:00:00,65.17
2024-02-24 22:00:00,59.94
2024-02-24 23:00:00,56.22
2024-02-25 00:00:00,52.2
2024-02-25 01:00:00,56.57
2024-02-25 02:00:00,55.44
2024-02-25 03:00:00,55.38
2024-02-25 04:00:00,54.89
2024-02-25 05:00:00,55.19
2024-02-25 06:00:00,55.07
2024-02-25 07:00:00,56.71
2024-02-25 08:00:00,59.92
2024-02-25 09:00:00,61.58
2024-02-25 10:00:00,61.82
2024-02-25 11:00:00,56.31
2024-02-25 12:00:00,54.12
2024-02-25 13:00:00,50.0
2024-02-25 14:00:00,46.03
2024-02-25 15:00:00,49.84
2024-02-25 16:00:00,55.0
2024-02-25 17:00:00,67.8
2024-02-25 18:00:00,82.19
2024-02-25 19:00:00,93.69
2024-02-25 20:00:00,79.18
2024-02-25 21:00:00,69.99
2024-02-25 22:00:00,65.92
2024-02-25 23:00:00,65.23
