,prices
2024-02-26 00:00:00,58.38
2024-02-26 01:00:00,57.83
2024-02-26 02:00:00,56.82
2024-02-26 03:00:00,55.7
2024-02-26 04:00:00,51.8
2024-02-26 05:00:00,53.3
2024-02-26 06:00:00,57.92
2024-02-26 07:00:00,70.02
2024-02-26 08:00:00,79.9
2024-02-26 09:00:00,81.6
2024-02-26 10:00:00,73.83
2024-02-26 11:00:00,66.65
2024-02-26 12:00:00,65.03
2024-02-26 13:00:00,58.42
2024-02-26 14:00:00,58.19
2024-02-26 15:00:00,61.29
2024-02-26 16:00:00,64.95
2024-02-26 17:00:00,69.99
2024-02-26 18:00:00,77.0
2024-02-26 19:00:00,85.32
2024-02-26 20:00:00,81.01
2024-02-26 21:00:00,72.21
2024-02-26 22:00:00,65.69
2024-02-26 23:00:00,65.21
2024-02-27 00:00:00,60.76
2024-02-27 01:00:00,57.62
2024-02-27 02:00:00,57.55
2024-02-27 03:00:00,57.35
2024-02-27 04:00:00,56.87
2024-02-27 05:00:00,57.35
2024-02-27 06:00:00,63.1
2024-02-27 07:00:00,74.31
2024-02-27 08:00:00,95.63
2024-02-27 09:00:00,95.78
2024-02-27 10:00:00,80.81
2024-02-27 11:00:00,68.71
2024-02-27 12:00:00,64.93
2024-02-27 13:00:00,59.26
2024-02-27 14:00:00,59.25
2024-02-27 15:00:00,64.71
2024-02-27 16:00:00,72.06
2024-02-27 17:00:00,79.82
2024-02-27 18:00:00,98.02
2024-02-27 19:00:00,111.8
2024-02-27 20:00:00,105.17
2024-02-27 21:00:00,84.36
2024-02-27 22:00:00,72.37
2024-02-27 23:00:00,70.27
2024-02-28 00:00:00,64.97
2024-02-28 01:00:00,60.36
2024-02-28 02:00:00,59.4
2024-02-28 03:00:00,61.34
2024-02-28 04:00:00,63.46
2024-02-28 05:00:00,63.74
2024-02-28 06:00:00,67.44
2024-02-28 07:00:00,74.3
2024-02-28 08:00:00,98.89
2024-02-28 09:00:00,104.49
2024-02-28 10:00:00,85.46
2024-02-28 11:00:00,73.99
2024-02-28 12:00:00,67.55
2024-02-28 13:00:00,63.93
2024-02-28 14:00:00,60.72
2024-02-28 15:00:00,61.51
2024-02-28 16:00:00,70.43
2024-02-28 17:00:00,74.96
2024-02-28 18:00:00,93.04
2024-02-28 19:00:00,93.24
2024-02-28 20:00:00,78.29
2024-02-28 21:00:00,65.44
2024-02-28 22:00:00,62.59
2024-02-28 23:00:00,64.02
2024-02-29 00:00:00,55.12
2024-02-29 01:00:00,55.11
2024-02-29 02:00:00,53.33
2024-02-29 03:00:00,50.06
2024-02-29 04:00:00,47.03
2024-02-29 05:00:00,47.15
2024-02-29 06:00:00,53.32
2024-02-29 07:00:00,62.03
2024-02-29 08:00:00,73.74
2024-02-29 09:00:00,73.89
2024-02-29 10:00:00,70.39
2024-02-29 11:00:00,60.47
2024-02-29 12:00:00,55.01
2024-02-29 13:00:00,53.98
2024-02-29 14:00:00,56.02
2024-02-29 15:00:00,55.07
2024-02-29 16:00:00,64.96
2024-02-29 17:00:00,70.98
2024-02-29 18:00:00,81.28
2024-02-29 19:00:00,86.26
2024-02-29 20:00:00,80.99
2024-02-29 21:00:00,72.77
2024-02-29 22:00:00,67.25
2024-02-29 23:00:00,64.9
2024-03-01 00:00:00,60.9
2024-03-01 01:00:00,62.04
2024-03-01 02:00:00,61.42
2024-03-01 03:00:00,58.14
2024-03-01 04:00:00,57.83
2024-03-01 05:00:00,58.3
2024-03-01 06:00:00,62.49
2024-03-01 07:00:00,71.58
2024-03-01 08:00:00,79.36
