,prices
2024-09-16 00:00:00,100.07
2024-09-16 00:15:00,95.45
2024-09-16 00:30:00,90.81
2024-09-16 00:45:00,89.6
2024-09-16 01:00:00,94.8
2024-09-16 01:15:00,93.01
2024-09-16 01:30:00,88.18
2024-09-16 01:45:00,89.06
2024-09-16 02:00:00,86.5
2024-09-16 02:15:00,86.01
2024-09-16 02:30:00,93.97
2024-09-16 02:45:00,107.16
2024-09-16 03:00:00,82.18
2024-09-16 03:15:00,89.02
2024-09-16 03:30:00,100.91
2024-09-16 03:45:00,114.03
2024-09-16 04:00:00,106.25
2024-09-16 04:15:00,133.79
2024-09-16 04:30:00,138.93
2024-09-16 04:45:00,141.84
2024-09-16 05:00:00,135.69
2024-09-16 05:15:00,169.65
2024-09-16 05:30:00,218.57
2024-09-16 05:45:00,238.14
2024-09-16 06:00:00,328.34
2024-09-16 06:15:00,199.29
2024-09-16 06:30:00,174.1
2024-09-16 06:45:00,130.54
2024-09-16 07:00:00,236.57
2024-09-16 07:15:00,158.79
2024-09-16 07:30:00,124.94
2024-09-16 07:45:00,123.18
2024-09-16 08:00:00,163.74
2024-09-16 08:15:00,130.7
2024-09-16 08:30:00,129.3
2024-09-16 08:45:00,113.83
2024-09-16 09:00:00,123.31
2024-09-16 09:15:00,117.77
2024-09-16 09:30:00,105.68
2024-09-16 09:45:00,97.77
2024-09-16 10:00:00,111.49
2024-09-16 10:15:00,102.87
2024-09-16 10:30:00,99.5
2024-09-16 10:45:00,89.73
2024-09-16 11:00:00,116.1
2024-09-16 11:15:00,117.79
2024-09-16 11:30:00,107.25
2024-09-16 11:45:00,97.74
2024-09-16 12:00:00,112.1
2024-09-16 12:15:00,109.4
2024-09-16 12:30:00,108.63
2024-09-16 12:45:00,107.35
2024-09-16 13:00:00,96.56
2024-09-16 13:15:00,100.48
2024-09-16 13:30:00,105.0
2024-09-16 13:45:00,102.6
2024-09-16 14:00:00,93.85
2024-09-16 14:15:00,101.22
2024-09-16 14:30:00,114.91
2024-09-16 14:45:00,129.5
2024-09-16 15:00:00,102.74
2024-09-16 15:15:00,123.37
2024-09-16 15:30:00,159.97
2024-09-16 15:45:00,185.81
2024-09-16 16:00:00,171.97
2024-09-16 16:15:00,184.73
2024-09-16 16:30:00,191.49
2024-09-16 16:45:00,208.44
2024-09-16 17:00:00,180.02
2024-09-16 17:15:00,172.14
2024-09-16 17:30:00,162.84
2024-09-16 17:45:00,151.88
2024-09-16 18:00:00,174.77
2024-09-16 18:15:00,141.85
2024-09-16 18:30:00,111.02
2024-09-16 18:45:00,93.28
2024-09-16 19:00:00,136.54
2024-09-16 19:15:00,125.66
2024-09-16 19:30:00,113.77
2024-09-16 19:45:00,93.36
2024-09-16 20:00:00,137.95
2024-09-16 20:15:00,120.3
2024-09-16 20:30:00,103.76
2024-09-16 20:45:00,83.86
2024-09-16 21:00:00,106.83
2024-09-16 21:15:00,98.72
2024-09-16 21:30:00,91.37
2024-09-16 21:45:00,83.03
2024-09-16 22:00:00,118.09
2024-09-16 22:15:00,111.04
2024-09-16 22:30:00,91.73
2024-09-16 22:45:00,95.63
2024-09-16 23:00:00,103.08
2024-09-16 23:15:00,94.14
2024-09-16 23:30:00,89.32
2024-09-16 23:45:00,84.91
2024-09-17 00:00:00,85.13
2024-09-17 00:15:00,84.73
2024-09-17 00:30:00,88.24
2024-09-17 00:45:00,87.35
2024-09-17 01:00:00,87.67
2024-09-17 01:15:00,90.09
2024-09-17 01:30:00,85.09
2024-09-17 01:45:00,80.7
2024-09-17 02:00:00,85.2
2024-09-17 02:15:00,88.84
2024-09-17 02:30:00,98.77
2024-09-17 02:45:00,102.69
2024-09-17 03:00:00,95.54
2024-09-17 03:15:00,96.35
2024-09-17 03:30:00,108.85
2024-09-17 03:45:00,110.01
2024-09-17 04:00:00,83.0
2024-09-17 04:15:00,106.76
2024-09-17 04:30:00,125.37
2024-09-17 04:45:00,132.54
2024-09-17 05:00:00,119.14
2024-09-17 05:15:00,140.66
2024-09-17 05:30:00,158.33
2024-09-17 05:45:00,155.28
2024-09-17 06:00:00,199.65
2024-09-17 06:15:00,135.75
2024-09-17 06:30:00,115.71
2024-09-17 06:45:00,105.24
2024-09-17 07:00:00,136.01
2024-09-17 07:15:00,112.83
2024-09-17 07:30:00,102.2
2024-09-17 07:45:00,85.32
2024-09-17 08:00:00,113.95
2024-09-17 08:15:00,100.43
2024-09-17 08:30:00,91.44
2024-09-17 08:45:00,86.12
2024-09-17 09:00:00,109.91
2024-09-17 09:15:00,185.72
2024-09-17 09:30:00,165.3
2024-09-17 09:45:00,96.66
2024-09-17 10:00:00,105.33
2024-09-17 10:15:00,102.83
2024-09-17 10:30:00,98.68
2024-09-17 10:45:00,62.56
2024-09-17 11:00:00,93.69
2024-09-17 11:15:00,84.76
2024-09-17 11:30:00,60.11
2024-09-17 11:45:00,30.63
2024-09-17 12:00:00,52.57
2024-09-17 12:15:00,43.33
2024-09-17 12:30:00,34.89
2024-09-17 12:45:00,39.25
2024-09-17 13:00:00,27.54
2024-09-17 13:15:00,46.07
2024-09-17 13:30:00,56.7
2024-09-17 13:45:00,70.78
2024-09-17 14:00:00,36.07
2024-09-17 14:15:00,64.53
2024-09-17 14:30:00,82.37
2024-09-17 14:45:00,92.32
2024-09-17 15:00:00,67.03
