,prices
2024-10-28 00:00:00,91.11
2024-10-28 00:15:00,76.59
2024-10-28 00:30:00,71.38
2024-10-28 00:45:00,61.42
2024-10-28 01:00:00,93.8
2024-10-28 01:15:00,72.85
2024-10-28 01:30:00,66.8
2024-10-28 01:45:00,59.73
2024-10-28 02:00:00,73.51
2024-10-28 02:15:00,64.09
2024-10-28 02:30:00,69.12
2024-10-28 02:45:00,67.29
2024-10-28 03:00:00,61.92
2024-10-28 03:15:00,63.27
2024-10-28 03:30:00,68.9
2024-10-28 03:45:00,73.82
2024-10-28 04:00:00,69.48
2024-10-28 04:15:00,71.16
2024-10-28 04:30:00,74.24
2024-10-28 04:45:00,87.29
2024-10-28 05:00:00,60.79
2024-10-28 05:15:00,80.85
2024-10-28 05:30:00,97.77
2024-10-28 05:45:00,108.66
2024-10-28 06:00:00,110.45
2024-10-28 06:15:00,113.33
2024-10-28 06:30:00,105.21
2024-10-28 06:45:00,98.45
2024-10-28 07:00:00,132.14
2024-10-28 07:15:00,108.34
2024-10-28 07:30:00,92.41
2024-10-28 07:45:00,76.81
2024-10-28 08:00:00,110.92
2024-10-28 08:15:00,94.29
2024-10-28 08:30:00,71.3
2024-10-28 08:45:00,56.33
2024-10-28 09:00:00,102.13
2024-10-28 09:15:00,80.27
2024-10-28 09:30:00,76.4
2024-10-28 09:45:00,69.24
2024-10-28 10:00:00,96.14
2024-10-28 10:15:00,82.22
2024-10-28 10:30:00,71.49
2024-10-28 10:45:00,64.63
2024-10-28 11:00:00,86.16
2024-10-28 11:15:00,85.62
2024-10-28 11:30:00,84.99
2024-10-28 11:45:00,77.93
2024-10-28 12:00:00,81.26
2024-10-28 12:15:00,81.43
2024-10-28 12:30:00,82.26
2024-10-28 12:45:00,87.73
2024-10-28 13:00:00,68.02
2024-10-28 13:15:00,72.06
2024-10-28 13:30:00,88.48
2024-10-28 13:45:00,103.41
2024-10-28 14:00:00,84.99
2024-10-28 14:15:00,123.05
2024-10-28 14:30:00,125.06
2024-10-28 14:45:00,138.11
2024-10-28 15:00:00,107.15
2024-10-28 15:15:00,130.91
2024-10-28 15:30:00,135.72
2024-10-28 15:45:00,146.13
2024-10-28 16:00:00,122.12
2024-10-28 16:15:00,120.94
2024-10-28 16:30:00,133.91
2024-10-28 16:45:00,149.43
2024-10-28 17:00:00,133.6
2024-10-28 17:15:00,134.86
2024-10-28 17:30:00,166.32
2024-10-28 17:45:00,156.19
2024-10-28 18:00:00,149.9
2024-10-28 18:15:00,123.01
2024-10-28 18:30:00,115.73
2024-10-28 18:45:00,116.35
2024-10-28 19:00:00,131.08
2024-10-28 19:15:00,124.24
2024-10-28 19:30:00,102.95
2024-10-28 19:45:00,96.3
2024-10-28 20:00:00,114.37
2024-10-28 20:15:00,105.93
2024-10-28 20:30:00,96.74
2024-10-28 20:45:00,91.62
2024-10-28 21:00:00,104.14
2024-10-28 21:15:00,100.36
2024-10-28 21:30:00,97.32
2024-10-28 21:45:00,89.56
2024-10-28 22:00:00,99.72
2024-10-28 22:15:00,91.73
2024-10-28 22:30:00,94.62
2024-10-28 22:45:00,91.09
2024-10-28 23:00:00,112.0
2024-10-28 23:15:00,112.44
2024-10-28 23:30:00,95.94
2024-10-28 23:45:00,87.39
2024-10-29 00:00:00,108.34
2024-10-29 00:15:00,98.15
2024-10-29 00:30:00,92.79
2024-10-29 00:45:00,91.6
2024-10-29 01:00:00,105.67
2024-10-29 01:15:00,104.3
2024-10-29 01:30:00,107.86
2024-10-29 01:45:00,105.05
2024-10-29 02:00:00,109.54
2024-10-29 02:15:00,116.91
2024-10-29 02:30:00,121.45
2024-10-29 02:45:00,125.36
2024-10-29 03:00:00,107.14
2024-10-29 03:15:00,109.46
2024-10-29 03:30:00,113.37
2024-10-29 03:45:00,116.68
2024-10-29 04:00:00,100.82
2024-10-29 04:15:00,102.45
2024-10-29 04:30:00,112.0
2024-10-29 04:45:00,131.92
2024-10-29 05:00:00,100.46
2024-10-29 05:15:00,117.29
2024-10-29 05:30:00,140.43
2024-10-29 05:45:00,146.11
2024-10-29 06:00:00,140.1
2024-10-29 06:15:00,145.15
2024-10-29 06:30:00,147.14
2024-10-29 06:45:00,144.69
2024-10-29 07:00:00,166.99
2024-10-29 07:15:00,131.31
2024-10-29 07:30:00,121.89
2024-10-29 07:45:00,111.43
2024-10-29 08:00:00,133.65
2024-10-29 08:15:00,117.53
2024-10-29 08:30:00,105.69
2024-10-29 08:45:00,96.62
2024-10-29 09:00:00,126.85
2024-10-29 09:15:00,104.03
2024-10-29 09:30:00,97.72
2024-10-29 09:45:00,87.58
2024-10-29 10:00:00,105.08
2024-10-29 10:15:00,97.86
2024-10-29 10:30:00,97.45
2024-10-29 10:45:00,90.22
2024-10-29 11:00:00,100.76
2024-10-29 11:15:00,91.14
2024-10-29 11:30:00,95.51
2024-10-29 11:45:00,97.04
2024-10-29 12:00:00,88.8
2024-10-29 12:15:00,95.79
2024-10-29 12:30:00,102.67
2024-10-29 12:45:00,102.8
2024-10-29 13:00:00,81.05
2024-10-29 13:15:00,96.24
2024-10-29 13:30:00,103.67
2024-10-29 13:45:00,131.05
2024-10-29 14:00:00,93.51
2024-10-29 14:15:00,115.65
2024-10-29 14:30:00,137.35
2024-10-29 14:45:00,159.46
2024-10-29 15:00:00,121.19
2024-10-29 15:15:00,141.15
2024-10-29 15:30:00,167.61
2024-10-29 15:45:00,229.86
2024-10-29 16:00:00,142.99
2024-10-29 16:15:00,173.94
2024-10-29 16:30:00,230.76
2024-10-29 16:45:00,259.38
2024-10-29 17:00:00,197.22
2024-10-29 17:15:00,177.05
2024-10-29 17:30:00,190.85
2024-10-29 17:45:00,192.72
2024-10-29 18:00:00,196.29
2024-10-29 18:15:00,154.51
2024-10-29 18:30:00,133.07
2024-10-29 18:45:00,122.87
2024-10-29 19:00:00,161.53
2024-10-29 19:15:00,134.45
2024-10-29 19:30:00,119.8
2024-10-29 19:45:00,106.86
2024-10-29 20:00:00,135.91
2024-10-29 20:15:00,119.54
2024-10-29 20:30:00,104.89
2024-10-29 20:45:00,94.91
2024-10-29 21:00:00,132.67
2024-10-29 21:15:00,116.54
2024-10-29 21:30:00,101.74
2024-10-29 21:45:00,93.18
2024-10-29 22:00:00,119.6
2024-10-29 22:15:00,103.41
2024-10-29 22:30:00,96.08
2024-10-29 22:45:00,87.41
2024-10-29 23:00:00,117.39
2024-10-29 23:15:00,101.39
2024-10-29 23:30:00,93.56
2024-10-29 23:45:00,88.94
2024-10-30 00:00:00,108.25
2024-10-30 00:15:00,103.65
2024-10-30 00:30:00,94.35
2024-10-30 00:45:00,87.7
2024-10-30 01:00:00,101.81
2024-10-30 01:15:00,96.76
2024-10-30 01:30:00,99.2
2024-10-30 01:45:00,96.47
2024-10-30 02:00:00,92.86
2024-10-30 02:15:00,89.3
2024-10-30 02:30:00,92.77
2024-10-30 02:45:00,98.35
2024-10-30 03:00:00,87.29
2024-10-30 03:15:00,88.33
2024-10-30 03:30:00,91.16
2024-10-30 03:45:00,100.03
2024-10-30 04:00:00,86.46
2024-10-30 04:15:00,92.03
2024-10-30 04:30:00,100.99
2024-10-30 04:45:00,123.02
2024-10-30 05:00:00,79.45
2024-10-30 05:15:00,103.77
2024-10-30 05:30:00,131.84
2024-10-30 05:45:00,142.06
2024-10-30 06:00:00,110.42
2024-10-30 06:15:00,128.53
2024-10-30 06:30:00,142.64
2024-10-30 06:45:00,143.18
2024-10-30 07:00:00,162.12
2024-10-30 07:15:00,140.28
2024-10-30 07:30:00,121.25
2024-10-30 07:45:00,111.69
2024-10-30 08:00:00,134.83
2024-10-30 08:15:00,119.78
2024-10-30 08:30:00,109.29
2024-10-30 08:45:00,98.88
2024-10-30 09:00:00,126.98
2024-10-30 09:15:00,109.24
2024-10-30 09:30:00,98.6
2024-10-30 09:45:00,95.05
2024-10-30 10:00:00,123.06
2024-10-30 10:15:00,112.62
2024-10-30 10:30:00,101.05
2024-10-30 10:45:00,97.35
2024-10-30 11:00:00,108.75
2024-10-30 11:15:00,102.52
2024-10-30 11:30:00,99.17
2024-10-30 11:45:00,98.17
2024-10-30 12:00:00,98.94
2024-10-30 12:15:00,105.36
2024-10-30 12:30:00,109.5
2024-10-30 12:45:00,118.34
2024-10-30 13:00:00,95.99
2024-10-30 13:15:00,109.81
2024-10-30 13:30:00,125.7
2024-10-30 13:45:00,137.17
2024-10-30 14:00:00,103.24
2024-10-30 14:15:00,124.38
2024-10-30 14:30:00,140.05
2024-10-30 14:45:00,151.75
2024-10-30 15:00:00,119.78
2024-10-30 15:15:00,129.07
2024-10-30 15:30:00,152.35
2024-10-30 15:45:00,191.3
2024-10-30 16:00:00,126.14
2024-10-30 16:15:00,140.76
2024-10-30 16:30:00,165.01
2024-10-30 16:45:00,187.97
2024-10-30 17:00:00,156.78
2024-10-30 17:15:00,152.52
2024-10-30 17:30:00,158.83
2024-10-30 17:45:00,147.84
