,prices
2024-01-15 00:00:00,93.82
2024-01-15 00:15:00,86.9
2024-01-15 00:30:00,79.81
2024-01-15 00:45:00,67.21
2024-01-15 01:00:00,87.06
2024-01-15 01:15:00,106.36
2024-01-15 01:30:00,76.69
2024-01-15 01:45:00,69.52
2024-01-15 02:00:00,68.02
2024-01-15 02:15:00,64.54
2024-01-15 02:30:00,57.8
2024-01-15 02:45:00,58.38
2024-01-15 03:00:00,59.33
2024-01-15 03:15:00,70.06
2024-01-15 03:30:00,69.42
2024-01-15 03:45:00,75.39
2024-01-15 04:00:00,52.78
2024-01-15 04:15:00,72.46
2024-01-15 04:30:00,86.07
2024-01-15 04:45:00,102.38
2024-01-15 05:00:00,71.72
2024-01-15 05:15:00,89.26
2024-01-15 05:30:00,131.51
2024-01-15 05:45:00,131.17
2024-01-15 06:00:00,96.49
2024-01-15 06:15:00,114.83
2024-01-15 06:30:00,125.07
2024-01-15 06:45:00,131.43
2024-01-15 07:00:00,115.27
2024-01-15 07:15:00,124.56
2024-01-15 07:30:00,129.74
2024-01-15 07:45:00,133.04
2024-01-15 08:00:00,127.18
2024-01-15 08:15:00,123.17
2024-01-15 08:30:00,114.22
2024-01-15 08:45:00,108.39
2024-01-15 09:00:00,115.09
2024-01-15 09:15:00,100.33
2024-01-15 09:30:00,99.55
2024-01-15 09:45:00,90.36
2024-01-15 10:00:00,108.17
2024-01-15 10:15:00,94.12
2024-01-15 10:30:00,90.7
2024-01-15 10:45:00,85.93
2024-01-15 11:00:00,109.97
2024-01-15 11:15:00,112.89
2024-01-15 11:30:00,118.87
2024-01-15 11:45:00,121.14
2024-01-15 12:00:00,116.69
2024-01-15 12:15:00,115.88
2024-01-15 12:30:00,120.04
2024-01-15 12:45:00,120.19
2024-01-15 13:00:00,84.83
2024-01-15 13:15:00,98.44
2024-01-15 13:30:00,103.95
2024-01-15 13:45:00,116.63
2024-01-15 14:00:00,89.18
2024-01-15 14:15:00,91.76
2024-01-15 14:30:00,97.95
2024-01-15 14:45:00,103.18
2024-01-15 15:00:00,85.13
2024-01-15 15:15:00,94.36
2024-01-15 15:30:00,100.44
2024-01-15 15:45:00,111.27
2024-01-15 16:00:00,94.93
2024-01-15 16:15:00,102.22
2024-01-15 16:30:00,114.0
2024-01-15 16:45:00,112.16
2024-01-15 17:00:00,106.25
2024-01-15 17:15:00,100.98
2024-01-15 17:30:00,101.64
2024-01-15 17:45:00,92.17
2024-01-15 18:00:00,104.67
2024-01-15 18:15:00,97.92
2024-01-15 18:30:00,88.4
2024-01-15 18:45:00,84.07
2024-01-15 19:00:00,106.98
2024-01-15 19:15:00,97.3
2024-01-15 19:30:00,82.69
2024-01-15 19:45:00,76.94
2024-01-15 20:00:00,98.49
2024-01-15 20:15:00,93.46
2024-01-15 20:30:00,80.9
2024-01-15 20:45:00,73.19
2024-01-15 21:00:00,90.77
2024-01-15 21:15:00,88.14
2024-01-15 21:30:00,86.66
2024-01-15 21:45:00,84.47
2024-01-15 22:00:00,99.01
2024-01-15 22:15:00,97.64
2024-01-15 22:30:00,86.14
2024-01-15 22:45:00,78.78
2024-01-15 23:00:00,89.29
2024-01-15 23:15:00,75.84
2024-01-15 23:30:00,71.95
2024-01-15 23:45:00,68.89
2024-01-16 00:00:00,81.71
2024-01-16 00:15:00,78.55
2024-01-16 00:30:00,72.24
2024-01-16 00:45:00,68.92
2024-01-16 01:00:00,80.68
2024-01-16 01:15:00,75.06
2024-01-16 01:30:00,71.82
2024-01-16 01:45:00,71.18
2024-01-16 02:00:00,77.44
2024-01-16 02:15:00,72.5
2024-01-16 02:30:00,74.98
2024-01-16 02:45:00,79.82
2024-01-16 03:00:00,82.44
2024-01-16 03:15:00,73.52
2024-01-16 03:30:00,72.56
2024-01-16 03:45:00,74.41
2024-01-16 04:00:00,72.5
2024-01-16 04:15:00,74.29
2024-01-16 04:30:00,86.66
2024-01-16 04:45:00,96.34
2024-01-16 05:00:00,71.62
2024-01-16 05:15:00,90.18
2024-01-16 05:30:00,106.28
2024-01-16 05:45:00,116.96
2024-01-16 06:00:00,85.14
2024-01-16 06:15:00,105.39
2024-01-16 06:30:00,124.12
2024-01-16 06:45:00,125.9
2024-01-16 07:00:00,119.63
2024-01-16 07:15:00,136.59
2024-01-16 07:30:00,145.86
2024-01-16 07:45:00,154.49
2024-01-16 08:00:00,161.92
2024-01-16 08:15:00,138.3
2024-01-16 08:30:00,136.21
2024-01-16 08:45:00,132.5
2024-01-16 09:00:00,139.28
2024-01-16 09:15:00,130.12
2024-01-16 09:30:00,118.35
2024-01-16 09:45:00,108.56
2024-01-16 10:00:00,124.56
2024-01-16 10:15:00,113.86
2024-01-16 10:30:00,109.8
2024-01-16 10:45:00,107.07
2024-01-16 11:00:00,116.53
2024-01-16 11:15:00,84.64
2024-01-16 11:30:00,81.97
2024-01-16 11:45:00,82.97
2024-01-16 12:00:00,94.51
2024-01-16 12:15:00,87.89
2024-01-16 12:30:00,90.35
2024-01-16 12:45:00,91.37
2024-01-16 13:00:00,84.22
2024-01-16 13:15:00,96.82
2024-01-16 13:30:00,104.02
2024-01-16 13:45:00,111.3
2024-01-16 14:00:00,84.75
2024-01-16 14:15:00,91.79
2024-01-16 14:30:00,96.38
2024-01-16 14:45:00,103.35
2024-01-16 15:00:00,87.16
2024-01-16 15:15:00,93.9
2024-01-16 15:30:00,107.96
2024-01-16 15:45:00,118.36
2024-01-16 16:00:00,111.6
2024-01-16 16:15:00,112.33
2024-01-16 16:30:00,123.6
2024-01-16 16:45:00,115.42
2024-01-16 17:00:00,131.93
2024-01-16 17:15:00,117.69
2024-01-16 17:30:00,111.3
2024-01-16 17:45:00,102.31
2024-01-16 18:00:00,121.13
2024-01-16 18:15:00,106.25
2024-01-16 18:30:00,94.34
2024-01-16 18:45:00,81.91
2024-01-16 19:00:00,109.56
2024-01-16 19:15:00,93.12
2024-01-16 19:30:00,81.2
2024-01-16 19:45:00,72.03
2024-01-16 20:00:00,109.15
2024-01-16 20:15:00,112.5
2024-01-16 20:30:00,82.74
2024-01-16 20:45:00,74.39
2024-01-16 21:00:00,86.21
2024-01-16 21:15:00,73.2
2024-01-16 21:30:00,73.59
2024-01-16 21:45:00,64.86
2024-01-16 22:00:00,87.37
2024-01-16 22:15:00,77.68
2024-01-16 22:30:00,69.42
2024-01-16 22:45:00,60.18
2024-01-16 23:00:00,84.13
2024-01-16 23:15:00,67.19
2024-01-16 23:30:00,66.16
2024-01-16 23:45:00,57.31
2024-01-17 00:00:00,85.76
2024-01-17 00:15:00,64.15
2024-01-17 00:30:00,62.01
2024-01-17 00:45:00,46.55
2024-01-17 01:00:00,72.52
2024-01-17 01:15:00,62.86
2024-01-17 01:30:00,60.13
2024-01-17 01:45:00,61.06
2024-01-17 02:00:00,72.17
2024-01-17 02:15:00,69.57
2024-01-17 02:30:00,63.28
2024-01-17 02:45:00,61.23
2024-01-17 03:00:00,55.42
2024-01-17 03:15:00,60.91
2024-01-17 03:30:00,61.99
2024-01-17 03:45:00,72.92
2024-01-17 04:00:00,59.15
2024-01-17 04:15:00,63.43
2024-01-17 04:30:00,73.3
2024-01-17 04:45:00,85.7
2024-01-17 05:00:00,48.43
2024-01-17 05:15:00,58.6
2024-01-17 05:30:00,79.12
2024-01-17 05:45:00,92.01
2024-01-17 06:00:00,52.41
2024-01-17 06:15:00,69.03
2024-01-17 06:30:00,87.03
2024-01-17 06:45:00,104.9
2024-01-17 07:00:00,69.22
2024-01-17 07:15:00,91.52
2024-01-17 07:30:00,107.83
2024-01-17 07:45:00,117.77
2024-01-17 08:00:00,83.12
2024-01-17 08:15:00,87.53
2024-01-17 08:30:00,89.38
2024-01-17 08:45:00,93.04
2024-01-17 09:00:00,89.18
2024-01-17 09:15:00,100.49
2024-01-17 09:30:00,104.75
2024-01-17 09:45:00,120.19
2024-01-17 10:00:00,94.94
2024-01-17 10:15:00,111.64
2024-01-17 10:30:00,127.96
2024-01-17 10:45:00,142.52
2024-01-17 11:00:00,101.53
2024-01-17 11:15:00,103.58
2024-01-17 11:30:00,107.06
2024-01-17 11:45:00,111.01
2024-01-17 12:00:00,103.67
2024-01-17 12:15:00,104.93
2024-01-17 12:30:00,108.98
2024-01-17 12:45:00,109.04
2024-01-17 13:00:00,100.69
2024-01-17 13:15:00,106.21
2024-01-17 13:30:00,109.49
2024-01-17 13:45:00,111.19
2024-01-17 14:00:00,105.44
2024-01-17 14:15:00,109.72
2024-01-17 14:30:00,115.29
2024-01-17 14:45:00,120.28
2024-01-17 15:00:00,101.06
2024-01-17 15:15:00,101.75
