,prices
2024-12-16 00:00:00,12.23
2024-12-16 00:15:00,-1.05
2024-12-16 00:30:00,-2.1
2024-12-16 00:45:00,-2.42
2024-12-16 01:00:00,5.77
2024-12-16 01:15:00,1.14
2024-12-16 01:30:00,-1.25
2024-12-16 01:45:00,-1.65
2024-12-16 02:00:00,-2.52
2024-12-16 02:15:00,-2.94
2024-12-16 02:30:00,-2.3
2024-12-16 02:45:00,-1.75
2024-12-16 03:00:00,-6.34
2024-12-16 03:15:00,-2.09
2024-12-16 03:30:00,-0.09
2024-12-16 03:45:00,11.16
2024-12-16 04:00:00,-8.99
2024-12-16 04:15:00,-2.87
2024-12-16 04:30:00,0.06
2024-12-16 04:45:00,44.5
2024-12-16 05:00:00,11.42
2024-12-16 05:15:00,38.19
2024-12-16 05:30:00,58.66
2024-12-16 05:45:00,76.63
2024-12-16 06:00:00,47.6
2024-12-16 06:15:00,59.24
2024-12-16 06:30:00,80.69
2024-12-16 06:45:00,84.91
2024-12-16 07:00:00,79.06
2024-12-16 07:15:00,89.65
2024-12-16 07:30:00,95.28
2024-12-16 07:45:00,95.93
2024-12-16 08:00:00,94.13
2024-12-16 08:15:00,89.91
2024-12-16 08:30:00,85.06
2024-12-16 08:45:00,80.39
2024-12-16 09:00:00,80.15
2024-12-16 09:15:00,72.18
2024-12-16 09:30:00,59.15
2024-12-16 09:45:00,56.65
2024-12-16 10:00:00,59.41
2024-12-16 10:15:00,56.08
2024-12-16 10:30:00,48.76
2024-12-16 10:45:00,48.51
2024-12-16 11:00:00,46.59
2024-12-16 11:15:00,43.65
2024-12-16 11:30:00,42.05
2024-12-16 11:45:00,46.77
2024-12-16 12:00:00,46.96
2024-12-16 12:15:00,41.85
2024-12-16 12:30:00,41.89
2024-12-16 12:45:00,37.9
2024-12-16 13:00:00,43.01
2024-12-16 13:15:00,48.27
2024-12-16 13:30:00,53.03
2024-12-16 13:45:00,57.55
2024-12-16 14:00:00,52.61
2024-12-16 14:15:00,60.42
2024-12-16 14:30:00,68.54
2024-12-16 14:45:00,70.64
2024-12-16 15:00:00,56.71
2024-12-16 15:15:00,60.35
2024-12-16 15:30:00,62.82
2024-12-16 15:45:00,525.7
2024-12-16 16:00:00,63.78
2024-12-16 16:15:00,67.47
2024-12-16 16:30:00,68.38
2024-12-16 16:45:00,72.22
2024-12-16 17:00:00,71.48
2024-12-16 17:15:00,69.52
2024-12-16 17:30:00,73.22
2024-12-16 17:45:00,69.57
2024-12-16 18:00:00,78.22
2024-12-16 18:15:00,69.76
2024-12-16 18:30:00,68.43
2024-12-16 18:45:00,65.64
2024-12-16 19:00:00,76.13
2024-12-16 19:15:00,72.1
2024-12-16 19:30:00,62.62
2024-12-16 19:45:00,56.34
2024-12-16 20:00:00,83.47
2024-12-16 20:15:00,75.02
2024-12-16 20:30:00,60.87
2024-12-16 20:45:00,47.58
2024-12-16 21:00:00,95.29
2024-12-16 21:15:00,79.5
2024-12-16 21:30:00,64.6
2024-12-16 21:45:00,50.21
2024-12-16 22:00:00,83.26
2024-12-16 22:15:00,70.85
2024-12-16 22:30:00,60.53
2024-12-16 22:45:00,52.29
2024-12-16 23:00:00,77.3
2024-12-16 23:15:00,73.16
2024-12-16 23:30:00,70.01
2024-12-16 23:45:00,65.74
2024-12-17 00:00:00,80.41
2024-12-17 00:15:00,78.89
2024-12-17 00:30:00,74.69
2024-12-17 00:45:00,67.98
2024-12-17 01:00:00,68.67
2024-12-17 01:15:00,65.83
2024-12-17 01:30:00,66.53
2024-12-17 01:45:00,69.09
2024-12-17 02:00:00,61.08
2024-12-17 02:15:00,66.79
2024-12-17 02:30:00,72.68
2024-12-17 02:45:00,73.87
2024-12-17 03:00:00,69.23
2024-12-17 03:15:00,76.63
2024-12-17 03:30:00,79.94
2024-12-17 03:45:00,87.6
2024-12-17 04:00:00,74.57
2024-12-17 04:15:00,77.32
2024-12-17 04:30:00,89.41
2024-12-17 04:45:00,103.52
2024-12-17 05:00:00,70.38
2024-12-17 05:15:00,98.13
2024-12-17 05:30:00,119.32
2024-12-17 05:45:00,129.77
2024-12-17 06:00:00,93.63
2024-12-17 06:15:00,113.85
2024-12-17 06:30:00,123.1
2024-12-17 06:45:00,124.47
2024-12-17 07:00:00,117.3
2024-12-17 07:15:00,115.37
2024-12-17 07:30:00,112.52
2024-12-17 07:45:00,110.12
2024-12-17 08:00:00,116.66
2024-12-17 08:15:00,108.36
2024-12-17 08:30:00,103.61
2024-12-17 08:45:00,100.42
2024-12-17 09:00:00,106.4
2024-12-17 09:15:00,97.15
2024-12-17 09:30:00,89.18
2024-12-17 09:45:00,80.29
2024-12-17 10:00:00,92.61
2024-12-17 10:15:00,88.45
2024-12-17 10:30:00,103.7
2024-12-17 10:45:00,125.22
2024-12-17 11:00:00,96.46
2024-12-17 11:15:00,112.56
2024-12-17 11:30:00,117.67
2024-12-17 11:45:00,112.79
2024-12-17 12:00:00,90.35
2024-12-17 12:15:00,111.75
2024-12-17 12:30:00,119.49
2024-12-17 12:45:00,122.88
2024-12-17 13:00:00,87.87
2024-12-17 13:15:00,110.63
2024-12-17 13:30:00,117.16
2024-12-17 13:45:00,136.46
2024-12-17 14:00:00,99.32
2024-12-17 14:15:00,115.23
2024-12-17 14:30:00,127.28
2024-12-17 14:45:00,134.42
2024-12-17 15:00:00,114.28
2024-12-17 15:15:00,126.44
2024-12-17 15:30:00,128.46
2024-12-17 15:45:00,127.63
2024-12-17 16:00:00,113.53
2024-12-17 16:15:00,112.96
2024-12-17 16:30:00,117.1
2024-12-17 16:45:00,111.57
2024-12-17 17:00:00,110.12
2024-12-17 17:15:00,99.06
2024-12-17 17:30:00,100.74
2024-12-17 17:45:00,96.4
2024-12-17 18:00:00,106.93
2024-12-17 18:15:00,108.78
2024-12-17 18:30:00,108.16
2024-12-17 18:45:00,95.26
2024-12-17 19:00:00,125.84
2024-12-17 19:15:00,133.43
2024-12-17 19:30:00,106.12
2024-12-17 19:45:00,100.09
2024-12-17 20:00:00,125.01
2024-12-17 20:15:00,109.85
2024-12-17 20:30:00,84.89
2024-12-17 20:45:00,76.17
2024-12-17 21:00:00,112.03
2024-12-17 21:15:00,86.31
2024-12-17 21:30:00,78.76
2024-12-17 21:45:00,74.07
2024-12-17 22:00:00,95.13
2024-12-17 22:15:00,78.16
2024-12-17 22:30:00,68.15
2024-12-17 22:45:00,60.74
2024-12-17 23:00:00,89.03
2024-12-17 23:15:00,74.91
2024-12-17 23:30:00,59.63
2024-12-17 23:45:00,49.01
2024-12-18 00:00:00,73.02
2024-12-18 00:15:00,59.69
2024-12-18 00:30:00,51.78
2024-12-18 00:45:00,48.38
2024-12-18 01:00:00,60.83
2024-12-18 01:15:00,52.18
2024-12-18 01:30:00,46.02
2024-12-18 01:45:00,41.59
2024-12-18 02:00:00,60.83
2024-12-18 02:15:00,49.39
2024-12-18 02:30:00,38.77
2024-12-18 02:45:00,31.78
2024-12-18 03:00:00,37.66
2024-12-18 03:15:00,34.78
2024-12-18 03:30:00,31.42
2024-12-18 03:45:00,34.07
2024-12-18 04:00:00,27.74
2024-12-18 04:15:00,37.21
2024-12-18 04:30:00,53.33
2024-12-18 04:45:00,61.43
2024-12-18 05:00:00,33.89
2024-12-18 05:15:00,50.78
2024-12-18 05:30:00,62.62
2024-12-18 05:45:00,72.95
2024-12-18 06:00:00,49.43
2024-12-18 06:15:00,50.07
2024-12-18 06:30:00,56.49
2024-12-18 06:45:00,54.89
2024-12-18 07:00:00,68.08
2024-12-18 07:15:00,56.46
2024-12-18 07:30:00,49.95
2024-12-18 07:45:00,45.19
2024-12-18 08:00:00,65.09
2024-12-18 08:15:00,54.5
2024-12-18 08:30:00,51.86
2024-12-18 08:45:00,45.54
2024-12-18 09:00:00,64.54
2024-12-18 09:15:00,62.03
2024-12-18 09:30:00,52.08
2024-12-18 09:45:00,47.04
2024-12-18 10:00:00,65.36
2024-12-18 10:15:00,68.65
2024-12-18 10:30:00,64.36
2024-12-18 10:45:00,57.44
2024-12-18 11:00:00,69.11
2024-12-18 11:15:00,57.31
2024-12-18 11:30:00,51.52
2024-12-18 11:45:00,47.41
2024-12-18 12:00:00,52.45
2024-12-18 12:15:00,43.63
2024-12-18 12:30:00,38.46
2024-12-18 12:45:00,38.91
2024-12-18 13:00:00,49.85
2024-12-18 13:15:00,59.42
2024-12-18 13:30:00,62.15
2024-12-18 13:45:00,65.87
2024-12-18 14:00:00,50.65
2024-12-18 14:15:00,53.99
2024-12-18 14:30:00,52.38
2024-12-18 14:45:00,58.9
2024-12-18 15:00:00,53.05
2024-12-18 15:15:00,54.5
2024-12-18 15:30:00,52.53
2024-12-18 15:45:00,52.28
2024-12-18 16:00:00,48.52
2024-12-18 16:15:00,44.79
2024-12-18 16:30:00,43.72
2024-12-18 16:45:00,40.36
2024-12-18 17:00:00,53.75
2024-12-18 17:15:00,52.11
2024-12-18 17:30:00,58.62
2024-12-18 17:45:00,92.11
2024-12-18 18:00:00,83.01
2024-12-18 18:15:00,68.74
2024-12-18 18:30:00,56.27
2024-12-18 18:45:00,61.08
2024-12-18 19:00:00,66.5
2024-12-18 19:15:00,64.24
2024-12-18 19:30:00,54.56
2024-12-18 19:45:00,45.45
2024-12-18 20:00:00,50.75
2024-12-18 20:15:00,41.41
2024-12-18 20:30:00,38.69
2024-12-18 20:45:00,26.07
2024-12-18 21:00:00,57.88
2024-12-18 21:15:00,50.18
2024-12-18 21:30:00,43.0
2024-12-18 21:45:00,27.84
2024-12-18 22:00:00,45.32
2024-12-18 22:15:00,26.13
2024-12-18 22:30:00,12.73
2024-12-18 22:45:00,6.83
2024-12-18 23:00:00,13.85
2024-12-18 23:15:00,2.58
2024-12-18 23:30:00,-0.41
2024-12-18 23:45:00,-3.62
2024-12-19 00:00:00,2.03
2024-12-19 00:15:00,-3.42
2024-12-19 00:30:00,-6.64
2024-12-19 00:45:00,-8.61
2024-12-19 01:00:00,3.64
2024-12-19 01:15:00,-0.46
2024-12-19 01:30:00,-4.66
2024-12-19 01:45:00,-7.21
2024-12-19 02:00:00,-0.58
2024-12-19 02:15:00,-2.11
2024-12-19 02:30:00,-5.62
2024-12-19 02:45:00,-7.61
2024-12-19 03:00:00,-7.51
2024-12-19 03:15:00,-11.98
2024-12-19 03:30:00,-12.95
2024-12-19 03:45:00,-10.06
2024-12-19 04:00:00,-11.55
2024-12-19 04:15:00,-11.77
2024-12-19 04:30:00,-8.63
2024-12-19 04:45:00,2.42
2024-12-19 05:00:00,-10.61
2024-12-19 05:15:00,-5.68
2024-12-19 05:30:00,0.87
2024-12-19 05:45:00,6.29
2024-12-19 06:00:00,20.38
2024-12-19 06:15:00,23.87
2024-12-19 06:30:00,56.26
2024-12-19 06:45:00,65.61
2024-12-19 07:00:00,53.28
