,prices
2024-08-26 00:00:00,82.23
2024-08-26 00:15:00,78.56
2024-08-26 00:30:00,77.38
2024-08-26 00:45:00,74.97
2024-08-26 01:00:00,84.52
2024-08-26 01:15:00,82.22
2024-08-26 01:30:00,81.64
2024-08-26 01:45:00,80.87
2024-08-26 02:00:00,79.83
2024-08-26 02:15:00,77.95
2024-08-26 02:30:00,89.48
2024-08-26 02:45:00,90.41
2024-08-26 03:00:00,75.86
2024-08-26 03:15:00,84.41
2024-08-26 03:30:00,99.96
2024-08-26 03:45:00,117.74
2024-08-26 04:00:00,87.76
2024-08-26 04:15:00,103.62
2024-08-26 04:30:00,113.95
2024-08-26 04:45:00,121.63
2024-08-26 05:00:00,199.62
2024-08-26 05:15:00,141.48
2024-08-26 05:30:00,117.12
2024-08-26 05:45:00,96.1
2024-08-26 06:00:00,197.27
2024-08-26 06:15:00,111.74
2024-08-26 06:30:00,93.06
2024-08-26 06:45:00,88.41
2024-08-26 07:00:00,112.55
2024-08-26 07:15:00,105.15
2024-08-26 07:30:00,94.43
2024-08-26 07:45:00,80.26
2024-08-26 08:00:00,95.29
2024-08-26 08:15:00,81.77
2024-08-26 08:30:00,70.87
2024-08-26 08:45:00,54.1
2024-08-26 09:00:00,73.63
2024-08-26 09:15:00,69.05
2024-08-26 09:30:00,50.28
2024-08-26 09:45:00,28.01
2024-08-26 10:00:00,53.97
2024-08-26 10:15:00,25.46
2024-08-26 10:30:00,22.79
2024-08-26 10:45:00,15.19
2024-08-26 11:00:00,33.47
2024-08-26 11:15:00,39.69
2024-08-26 11:30:00,17.83
2024-08-26 11:45:00,12.92
2024-08-26 12:00:00,-5.19
2024-08-26 12:15:00,27.31
2024-08-26 12:30:00,46.56
2024-08-26 12:45:00,71.56
2024-08-26 13:00:00,23.38
2024-08-26 13:15:00,66.24
2024-08-26 13:30:00,72.18
2024-08-26 13:45:00,80.39
2024-08-26 14:00:00,55.8
2024-08-26 14:15:00,72.28
2024-08-26 14:30:00,83.9
2024-08-26 14:45:00,121.69
2024-08-26 15:00:00,69.28
2024-08-26 15:15:00,86.11
2024-08-26 15:30:00,110.34
2024-08-26 15:45:00,132.64
2024-08-26 16:00:00,80.95
2024-08-26 16:15:00,97.08
2024-08-26 16:30:00,120.91
2024-08-26 16:45:00,195.66
2024-08-26 17:00:00,135.45
2024-08-26 17:15:00,226.03
2024-08-26 17:30:00,583.93
2024-08-26 17:45:00,1055.95
2024-08-26 18:00:00,1759.23
2024-08-26 18:15:00,2163.06
2024-08-26 18:30:00,1419.75
2024-08-26 18:45:00,1071.35
2024-08-26 19:00:00,333.94
2024-08-26 19:15:00,154.09
2024-08-26 19:30:00,130.97
2024-08-26 19:45:00,125.0
2024-08-26 20:00:00,149.76
2024-08-26 20:15:00,130.11
2024-08-26 20:30:00,116.37
2024-08-26 20:45:00,111.81
2024-08-26 21:00:00,119.59
2024-08-26 21:15:00,104.16
2024-08-26 21:30:00,96.36
2024-08-26 21:45:00,85.47
2024-08-26 22:00:00,120.84
