,prices
2024-02-05 00:00:00,-4.99
2024-02-05 00:15:00,-9.18
2024-02-05 00:30:00,-9.47
2024-02-05 00:45:00,-11.17
2024-02-05 01:00:00,-12.92
2024-02-05 01:15:00,-14.8
2024-02-05 01:30:00,-14.34
2024-02-05 01:45:00,-13.46
2024-02-05 02:00:00,-10.45
2024-02-05 02:15:00,-11.66
2024-02-05 02:30:00,-9.22
2024-02-05 02:45:00,-10.88
2024-02-05 03:00:00,-13.54
2024-02-05 03:15:00,-6.22
2024-02-05 03:30:00,-3.2
2024-02-05 03:45:00,-1.79
2024-02-05 04:00:00,-6.59
2024-02-05 04:15:00,1.98
2024-02-05 04:30:00,19.64
2024-02-05 04:45:00,48.57
2024-02-05 05:00:00,1.94
2024-02-05 05:15:00,28.93
2024-02-05 05:30:00,55.64
2024-02-05 05:45:00,71.07
2024-02-05 06:00:00,38.21
2024-02-05 06:15:00,56.9
2024-02-05 06:30:00,66.26
2024-02-05 06:45:00,69.64
2024-02-05 07:00:00,63.66
2024-02-05 07:15:00,65.99
2024-02-05 07:30:00,62.24
2024-02-05 07:45:00,57.87
2024-02-05 08:00:00,68.04
2024-02-05 08:15:00,64.34
2024-02-05 08:30:00,60.03
2024-02-05 08:45:00,51.67
2024-02-05 09:00:00,71.48
2024-02-05 09:15:00,68.02
2024-02-05 09:30:00,64.23
2024-02-05 09:45:00,46.32
2024-02-05 10:00:00,70.56
2024-02-05 10:15:00,61.02
2024-02-05 10:30:00,50.37
2024-02-05 10:45:00,38.84
2024-02-05 11:00:00,54.06
2024-02-05 11:15:00,41.51
2024-02-05 11:30:00,34.17
2024-02-05 11:45:00,21.12
2024-02-05 12:00:00,19.36
2024-02-05 12:15:00,12.63
2024-02-05 12:30:00,18.16
2024-02-05 12:45:00,11.83
2024-02-05 13:00:00,2.45
2024-02-05 13:15:00,9.14
2024-02-05 13:30:00,11.68
2024-02-05 13:45:00,34.59
2024-02-05 14:00:00,15.11
2024-02-05 14:15:00,29.6
2024-02-05 14:30:00,46.2
2024-02-05 14:45:00,59.09
2024-02-05 15:00:00,33.61
2024-02-05 15:15:00,54.19
2024-02-05 15:30:00,66.92
2024-02-05 15:45:00,73.31
2024-02-05 16:00:00,50.88
2024-02-05 16:15:00,60.28
2024-02-05 16:30:00,67.97
2024-02-05 16:45:00,78.18
2024-02-05 17:00:00,70.03
2024-02-05 17:15:00,73.16
2024-02-05 17:30:00,70.76
2024-02-05 17:45:00,66.9
2024-02-05 18:00:00,78.68
2024-02-05 18:15:00,69.61
2024-02-05 18:30:00,60.21
2024-02-05 18:45:00,53.35
2024-02-05 19:00:00,70.79
2024-02-05 19:15:00,63.26
2024-02-05 19:30:00,53.7
2024-02-05 19:45:00,41.08
2024-02-05 20:00:00,66.99
2024-02-05 20:15:00,60.0
2024-02-05 20:30:00,54.03
2024-02-05 20:45:00,29.42
2024-02-05 21:00:00,67.44
2024-02-05 21:15:00,57.22
2024-02-05 21:30:00,53.71
2024-02-05 21:45:00,31.87
2024-02-05 22:00:00,59.49
2024-02-05 22:15:00,40.78
2024-02-05 22:30:00,28.63
2024-02-05 22:45:00,12.42
2024-02-05 23:00:00,42.18
2024-02-05 23:15:00,35.93
2024-02-05 23:30:00,32.38
2024-02-05 23:45:00,11.69
2024-02-06 00:00:00,41.49
2024-02-06 00:15:00,28.1
2024-02-06 00:30:00,16.28
2024-02-06 00:45:00,0.35
2024-02-06 01:00:00,21.01
2024-02-06 01:15:00,7.76
2024-02-06 01:30:00,10.36
2024-02-06 01:45:00,9.71
2024-02-06 02:00:00,15.57
2024-02-06 02:15:00,13.2
2024-02-06 02:30:00,18.24
2024-02-06 02:45:00,18.72
2024-02-06 03:00:00,-1.48
2024-02-06 03:15:00,-0.47
2024-02-06 03:30:00,3.12
2024-02-06 03:45:00,11.75
2024-02-06 04:00:00,0.51
2024-02-06 04:15:00,6.72
2024-02-06 04:30:00,36.72
