,prices
2024-12-16 00:00:00,2.29
2024-12-16 01:00:00,0.09
2024-12-16 02:00:00,0.1
2024-12-16 03:00:00,0.05
2024-12-16 04:00:00,0.07
2024-12-16 05:00:00,-0.01
2024-12-16 06:00:00,1.75
2024-12-16 07:00:00,7.73
2024-12-16 08:00:00,59.3
2024-12-16 09:00:00,71.79
2024-12-16 10:00:00,75.91
2024-12-16 11:00:00,75.46
2024-12-16 12:00:00,80.13
2024-12-16 13:00:00,85.22
2024-12-16 14:00:00,81.7
2024-12-16 15:00:00,81.7
2024-12-16 16:00:00,81.7
2024-12-16 17:00:00,74.0
2024-12-16 18:00:00,81.56
2024-12-16 19:00:00,72.01
2024-12-16 20:00:00,70.94
2024-12-16 21:00:00,61.5
2024-12-16 22:00:00,44.41
2024-12-16 23:00:00,44.4
2024-12-17 00:00:00,16.59
2024-12-17 01:00:00,37.45
2024-12-17 02:00:00,21.57
2024-12-17 03:00:00,20.94
2024-12-17 04:00:00,25.01
2024-12-17 05:00:00,28.98
2024-12-17 06:00:00,57.27
2024-12-17 07:00:00,67.77
2024-12-17 08:00:00,104.94
2024-12-17 09:00:00,115.92
2024-12-17 10:00:00,114.04
2024-12-17 11:00:00,108.4
2024-12-17 12:00:00,102.38
2024-12-17 13:00:00,102.72
2024-12-17 14:00:00,106.2
2024-12-17 15:00:00,109.63
2024-12-17 16:00:00,116.42
2024-12-17 17:00:00,117.1
2024-12-17 18:00:00,127.33
2024-12-17 19:00:00,121.6
2024-12-17 20:00:00,108.1
2024-12-17 21:00:00,98.51
2024-12-17 22:00:00,95.84
2024-12-17 23:00:00,92.44
2024-12-18 00:00:00,70.66
2024-12-18 01:00:00,69.18
2024-12-18 02:00:00,52.31
2024-12-18 03:00:00,48.41
2024-12-18 04:00:00,45.0
2024-12-18 05:00:00,30.25
2024-12-18 06:00:00,38.0
2024-12-18 07:00:00,49.91
2024-12-18 08:00:00,57.9
2024-12-18 09:00:00,77.58
2024-12-18 10:00:00,72.82
2024-12-18 11:00:00,65.99
2024-12-18 12:00:00,63.08
2024-12-18 13:00:00,63.07
2024-12-18 14:00:00,63.08
2024-12-18 15:00:00,63.08
2024-12-18 16:00:00,55.63
2024-12-18 17:00:00,46.81
2024-12-18 18:00:00,57.9
2024-12-18 19:00:00,63.08
2024-12-18 20:00:00,63.08
2024-12-18 21:00:00,57.9
2024-12-18 22:00:00,50.69
2024-12-18 23:00:00,43.14
2024-12-19 00:00:00,21.44
2024-12-19 01:00:00,11.28
2024-12-19 02:00:00,13.23
2024-12-19 03:00:00,5.45
2024-12-19 04:00:00,1.25
2024-12-19 05:00:00,0.31
2024-12-19 06:00:00,2.0
2024-12-19 07:00:00,8.57
2024-12-19 08:00:00,53.95
2024-12-19 09:00:00,67.44
2024-12-19 10:00:00,68.42
2024-12-19 11:00:00,65.84
2024-12-19 12:00:00,67.7
2024-12-19 13:00:00,69.72
2024-12-19 14:00:00,70.4
2024-12-19 15:00:00,69.72
2024-12-19 16:00:00,70.47
2024-12-19 17:00:00,71.46
2024-12-19 18:00:00,81.52
2024-12-19 19:00:00,92.58
2024-12-19 20:00:00,87.36
2024-12-19 21:00:00,75.37
2024-12-19 22:00:00,70.0
2024-12-19 23:00:00,69.72
2024-12-20 00:00:00,55.01
2024-12-20 01:00:00,47.72
2024-12-20 02:00:00,31.48
2024-12-20 03:00:00,16.31
