,prices
2024-01-15 00:00:00,67.19
2024-01-15 01:00:00,67.9
2024-01-15 02:00:00,65.0
2024-01-15 03:00:00,63.94
2024-01-15 04:00:00,62.04
2024-01-15 05:00:00,62.04
2024-01-15 06:00:00,69.25
2024-01-15 07:00:00,79.95
2024-01-15 08:00:00,83.84
2024-01-15 09:00:00,99.3
2024-01-15 10:00:00,100.29
2024-01-15 11:00:00,94.88
2024-01-15 12:00:00,90.26
2024-01-15 13:00:00,83.86
2024-01-15 14:00:00,82.15
2024-01-15 15:00:00,84.5
2024-01-15 16:00:00,89.44
2024-01-15 17:00:00,97.52
2024-01-15 18:00:00,106.46
2024-01-15 19:00:00,112.8
2024-01-15 20:00:00,110.38
2024-01-15 21:00:00,102.42
2024-01-15 22:00:00,91.78
2024-01-15 23:00:00,89.49
2024-01-16 00:00:00,86.43
2024-01-16 01:00:00,81.45
2024-01-16 02:00:00,81.07
2024-01-16 03:00:00,79.92
2024-01-16 04:00:00,78.19
2024-01-16 05:00:00,76.97
2024-01-16 06:00:00,81.45
2024-01-16 07:00:00,94.07
2024-01-16 08:00:00,114.77
2024-01-16 09:00:00,144.11
2024-01-16 10:00:00,138.6
2024-01-16 11:00:00,122.0
2024-01-16 12:00:00,110.0
2024-01-16 13:00:00,103.43
2024-01-16 14:00:00,94.98
2024-01-16 15:00:00,96.0
2024-01-16 16:00:00,110.25
2024-01-16 17:00:00,111.39
2024-01-16 18:00:00,128.15
2024-01-16 19:00:00,127.31
2024-01-16 20:00:00,111.77
2024-01-16 21:00:00,95.49
2024-01-16 22:00:00,86.21
2024-01-16 23:00:00,82.04
2024-01-17 00:00:00,77.69
2024-01-17 01:00:00,71.61
2024-01-17 02:00:00,71.52
2024-01-17 03:00:00,70.69
2024-01-17 04:00:00,69.74
2024-01-17 05:00:00,69.47
2024-01-17 06:00:00,71.06
2024-01-17 07:00:00,75.09
2024-01-17 08:00:00,84.39
2024-01-17 09:00:00,96.5
2024-01-17 10:00:00,106.16
2024-01-17 11:00:00,110.33
2024-01-17 12:00:00,111.1
2024-01-17 13:00:00,117.71
2024-01-17 14:00:00,121.7
2024-01-17 15:00:00,121.74
2024-01-17 16:00:00,125.46
2024-01-17 17:00:00,128.56
2024-01-17 18:00:00,140.52
2024-01-17 19:00:00,123.59
2024-01-17 20:00:00,114.28
2024-01-17 21:00:00,109.8
2024-01-17 22:00:00,101.09
2024-01-17 23:00:00,94.28
2024-01-18 00:00:00,84.17
2024-01-18 01:00:00,81.33
2024-01-18 02:00:00,77.2
2024-01-18 03:00:00,75.29
2024-01-18 04:00:00,74.91
2024-01-18 05:00:00,77.57
2024-01-18 06:00:00,81.0
2024-01-18 07:00:00,91.44
2024-01-18 08:00:00,111.55
2024-01-18 09:00:00,125.89
2024-01-18 10:00:00,122.17
2024-01-18 11:00:00,110.9
2024-01-18 12:00:00,107.95
2024-01-18 13:00:00,93.55
2024-01-18 14:00:00,87.62
2024-01-18 15:00:00,86.43
2024-01-18 16:00:00,94.25
2024-01-18 17:00:00,99.52
2024-01-18 18:00:00,104.68
2024-01-18 19:00:00,103.26
2024-01-18 20:00:00,94.53
2024-01-18 21:00:00,86.97
2024-01-18 22:00:00,83.12
2024-01-18 23:00:00,80.93
2024-01-19 00:00:00,73.61
2024-01-19 01:00:00,70.58
2024-01-19 02:00:00,66.95
2024-01-19 03:00:00,65.63
2024-01-19 04:00:00,62.76
2024-01-19 05:00:00,63.32
2024-01-19 06:00:00,67.47
2024-01-19 07:00:00,77.94
2024-01-19 08:00:00,87.17
2024-01-19 09:00:00,104.27
2024-01-19 10:00:00,103.06
2024-01-19 11:00:00,95.15
2024-01-19 12:00:00,86.36
2024-01-19 13:00:00,76.83
2024-01-19 14:00:00,73.35
2024-01-19 15:00:00,75.21
2024-01-19 16:00:00,77.45
2024-01-19 17:00:00,84.69
2024-01-19 18:00:00,93.6
2024-01-19 19:00:00,91.7
2024-01-19 20:00:00,82.23
2024-01-19 21:00:00,74.0
2024-01-19 22:00:00,71.12
2024-01-19 23:00:00,68.64
2024-01-20 00:00:00,64.75
2024-01-20 01:00:00,66.0
2024-01-20 02:00:00,63.45
2024-01-20 03:00:00,63.54
2024-01-20 04:00:00,61.82
2024-01-20 05:00:00,61.85
2024-01-20 06:00:00,61.75
2024-01-20 07:00:00,62.59
2024-01-20 08:00:00,66.9
2024-01-20 09:00:00,74.82
2024-01-20 10:00:00,77.9
2024-01-20 11:00:00,71.8
2024-01-20 12:00:00,70.77
2024-01-20 13:00:00,67.73
2024-01-20 14:00:00,68.78
2024-01-20 15:00:00,73.39
2024-01-20 16:00:00,79.11
2024-01-20 17:00:00,87.8
2024-01-20 18:00:00,94.93
2024-01-20 19:00:00,99.87
2024-01-20 20:00:00,91.57
2024-01-20 21:00:00,81.97
2024-01-20 22:00:00,75.74
2024-01-20 23:00:00,74.68
2024-01-21 00:00:00,69.13
2024-01-21 01:00:00,66.83
2024-01-21 02:00:00,57.55
2024-01-21 03:00:00,55.15
2024-01-21 04:00:00,50.89
2024-01-21 05:00:00,48.51
2024-01-21 06:00:00,47.45
2024-01-21 07:00:00,45.53
2024-01-21 08:00:00,43.96
2024-01-21 09:00:00,51.36
2024-01-21 10:00:00,54.36
2024-01-21 11:00:00,46.06
2024-01-21 12:00:00,48.67
2024-01-21 13:00:00,38.48
2024-01-21 14:00:00,37.69
2024-01-21 15:00:00,44.3
2024-01-21 16:00:00,49.04
2024-01-21 17:00:00,49.83
2024-01-21 18:00:00,56.65
2024-01-21 19:00:00,61.45
2024-01-21 20:00:00,58.64
2024-01-21 21:00:00,51.5
2024-01-21 22:00:00,52.46
2024-01-21 23:00:00,50.39
