,prices
2024-10-28 00:00:00,102.99
2024-10-28 01:00:00,95.6
2024-10-28 02:00:00,94.37
2024-10-28 03:00:00,88.74
2024-10-28 04:00:00,84.09
2024-10-28 05:00:00,86.26
2024-10-28 06:00:00,99.93
2024-10-28 07:00:00,109.92
2024-10-28 08:00:00,130.01
2024-10-28 09:00:00,127.38
2024-10-28 10:00:00,116.18
2024-10-28 11:00:00,97.61
2024-10-28 12:00:00,98.31
2024-10-28 13:00:00,94.93
2024-10-28 14:00:00,101.33
2024-10-28 15:00:00,113.93
2024-10-28 16:00:00,121.36
2024-10-28 17:00:00,124.2
2024-10-28 18:00:00,141.11
2024-10-28 19:00:00,148.8
2024-10-28 20:00:00,146.12
2024-10-28 21:00:00,124.19
2024-10-28 22:00:00,115.59
2024-10-28 23:00:00,109.96
2024-10-29 00:00:00,102.41
2024-10-29 01:00:00,101.34
2024-10-29 02:00:00,100.04
2024-10-29 03:00:00,98.83
2024-10-29 04:00:00,98.17
2024-10-29 05:00:00,100.02
2024-10-29 06:00:00,113.1
2024-10-29 07:00:00,127.38
2024-10-29 08:00:00,157.73
2024-10-29 09:00:00,151.32
2024-10-29 10:00:00,129.69
2024-10-29 11:00:00,120.7
2024-10-29 12:00:00,112.97
2024-10-29 13:00:00,105.45
2024-10-29 14:00:00,117.73
2024-10-29 15:00:00,135.94
2024-10-29 16:00:00,172.26
2024-10-29 17:00:00,212.72
2024-10-29 18:00:00,285.8
2024-10-29 19:00:00,257.44
2024-10-29 20:00:00,203.82
2024-10-29 21:00:00,140.6
2024-10-29 22:00:00,124.05
2024-10-29 23:00:00,118.08
2024-10-30 00:00:00,103.09
2024-10-30 01:00:00,100.71
2024-10-30 02:00:00,100.52
2024-10-30 03:00:00,98.16
2024-10-30 04:00:00,98.05
2024-10-30 05:00:00,100.56
2024-10-30 06:00:00,106.32
2024-10-30 07:00:00,123.54
2024-10-30 08:00:00,139.68
2024-10-30 09:00:00,138.91
2024-10-30 10:00:00,124.34
2024-10-30 11:00:00,115.0
2024-10-30 12:00:00,109.68
2024-10-30 13:00:00,102.53
2024-10-30 14:00:00,106.95
2024-10-30 15:00:00,111.31
2024-10-30 16:00:00,126.16
2024-10-30 17:00:00,160.0
2024-10-30 18:00:00,193.88
2024-10-30 19:00:00,192.89
2024-10-30 20:00:00,159.44
2024-10-30 21:00:00,133.56
2024-10-30 22:00:00,122.67
2024-10-30 23:00:00,115.34
2024-10-31 00:00:00,112.37
2024-10-31 01:00:00,105.16
2024-10-31 02:00:00,98.51
2024-10-31 03:00:00,96.58
2024-10-31 04:00:00,94.81
2024-10-31 05:00:00,98.03
2024-10-31 06:00:00,102.34
2024-10-31 07:00:00,121.15
2024-10-31 08:00:00,135.53
2024-10-31 09:00:00,133.47
2024-10-31 10:00:00,123.28
2024-10-31 11:00:00,105.14
2024-10-31 12:00:00,98.05
2024-10-31 13:00:00,88.91
2024-10-31 14:00:00,92.55
2024-10-31 15:00:00,99.38
2024-10-31 16:00:00,111.5
2024-10-31 17:00:00,123.17
2024-10-31 18:00:00,129.0
2024-10-31 19:00:00,128.41
2024-10-31 20:00:00,117.84
2024-10-31 21:00:00,105.8
2024-10-31 22:00:00,85.34
2024-10-31 23:00:00,80.44
2024-11-01 00:00:00,64.56
2024-11-01 01:00:00,63.34
2024-11-01 02:00:00,62.95
2024-11-01 03:00:00,57.1
2024-11-01 04:00:00,54.54
2024-11-01 05:00:00,56.99
2024-11-01 06:00:00,63.21
2024-11-01 07:00:00,69.68
2024-11-01 08:00:00,70.35
2024-11-01 09:00:00,64.18
2024-11-01 10:00:00,61.2
2024-11-01 11:00:00,55.01
2024-11-01 12:00:00,32.04
