,prices
2024-08-26 00:00:00,92.75
2024-08-26 01:00:00,85.65
2024-08-26 02:00:00,80.94
2024-08-26 03:00:00,83.36
2024-08-26 04:00:00,82.43
2024-08-26 05:00:00,83.48
2024-08-26 06:00:00,113.11
2024-08-26 07:00:00,153.69
2024-08-26 08:00:00,130.97
2024-08-26 09:00:00,98.93
2024-08-26 10:00:00,77.0
2024-08-26 11:00:00,65.31
2024-08-26 12:00:00,23.07
2024-08-26 13:00:00,17.55
2024-08-26 14:00:00,42.88
2024-08-26 15:00:00,71.05
2024-08-26 16:00:00,88.0
2024-08-26 17:00:00,99.47
2024-08-26 18:00:00,116.82
2024-08-26 19:00:00,190.31
2024-08-26 20:00:00,231.06
2024-08-26 21:00:00,143.82
2024-08-26 22:00:00,110.86
2024-08-26 23:00:00,107.54
2024-08-27 00:00:00,98.41
2024-08-27 01:00:00,89.91
2024-08-27 02:00:00,86.45
2024-08-27 03:00:00,87.3
2024-08-27 04:00:00,89.1
2024-08-27 05:00:00,100.16
2024-08-27 06:00:00,125.76
2024-08-27 07:00:00,137.99
2024-08-27 08:00:00,116.01
2024-08-27 09:00:00,89.94
2024-08-27 10:00:00,73.72
2024-08-27 11:00:00,29.13
2024-08-27 12:00:00,5.07
2024-08-27 13:00:00,1.18
2024-08-27 14:00:00,2.33
2024-08-27 15:00:00,23.45
2024-08-27 16:00:00,52.5
2024-08-27 17:00:00,88.71
2024-08-27 18:00:00,116.06
2024-08-27 19:00:00,232.25
2024-08-27 20:00:00,217.92
2024-08-27 21:00:00,120.52
2024-08-27 22:00:00,105.21
2024-08-27 23:00:00,92.47
2024-08-28 00:00:00,90.47
2024-08-28 01:00:00,91.31
2024-08-28 02:00:00,87.48
2024-08-28 03:00:00,89.2
2024-08-28 04:00:00,91.74
2024-08-28 05:00:00,92.35
2024-08-28 06:00:00,114.99
2024-08-28 07:00:00,128.57
2024-08-28 08:00:00,121.0
2024-08-28 09:00:00,105.4
2024-08-28 10:00:00,87.56
2024-08-28 11:00:00,68.78
2024-08-28 12:00:00,35.14
2024-08-28 13:00:00,10.4
2024-08-28 14:00:00,8.17
2024-08-28 15:00:00,54.84
2024-08-28 16:00:00,78.56
2024-08-28 17:00:00,92.37
2024-08-28 18:00:00,111.57
2024-08-28 19:00:00,201.91
2024-08-28 20:00:00,204.03
2024-08-28 21:00:00,124.84
2024-08-28 22:00:00,111.76
2024-08-28 23:00:00,99.7
2024-08-29 00:00:00,93.53
2024-08-29 01:00:00,93.98
2024-08-29 02:00:00,89.81
2024-08-29 03:00:00,88.68
2024-08-29 04:00:00,89.37
2024-08-29 05:00:00,101.23
2024-08-29 06:00:00,125.46
2024-08-29 07:00:00,134.47
2024-08-29 08:00:00,126.24
2024-08-29 09:00:00,108.71
2024-08-29 10:00:00,92.19
2024-08-29 11:00:00,84.4
2024-08-29 12:00:00,65.78
2024-08-29 13:00:00,45.25
2024-08-29 14:00:00,51.32
2024-08-29 15:00:00,79.45
2024-08-29 16:00:00,90.15
2024-08-29 17:00:00,105.38
2024-08-29 18:00:00,123.51
2024-08-29 19:00:00,227.49
2024-08-29 20:00:00,289.27
2024-08-29 21:00:00,169.09
2024-08-29 22:00:00,125.0
2024-08-29 23:00:00,110.1
2024-08-30 00:00:00,109.88
2024-08-30 01:00:00,100.3
2024-08-30 02:00:00,93.53
2024-08-30 03:00:00,93.28
2024-08-30 04:00:00,97.62
2024-08-30 05:00:00,107.37
2024-08-30 06:00:00,136.83
2024-08-30 07:00:00,151.06
2024-08-30 08:00:00,133.55
2024-08-30 09:00:00,113.7
2024-08-30 10:00:00,98.24
2024-08-30 11:00:00,89.95
2024-08-30 12:00:00,86.13
2024-08-30 13:00:00,80.2
2024-08-30 14:00:00,79.08
2024-08-30 15:00:00,81.98
2024-08-30 16:00:00,86.35
2024-08-30 17:00:00,101.96
2024-08-30 18:00:00,119.99
2024-08-30 19:00:00,156.11
2024-08-30 20:00:00,137.29
2024-08-30 21:00:00,112.71
2024-08-30 22:00:00,96.83
2024-08-30 23:00:00,95.36
2024-08-31 00:00:00,107.67
2024-08-31 01:00:00,105.44
2024-08-31 02:00:00,102.06
2024-08-31 03:00:00,99.04
2024-08-31 04:00:00,96.65
2024-08-31 05:00:00,98.07
2024-08-31 06:00:00,109.97
2024-08-31 07:00:00,110.75
2024-08-31 08:00:00,109.97
2024-08-31 09:00:00,84.92
2024-08-31 10:00:00,60.13
2024-08-31 11:00:00,18.34
2024-08-31 12:00:00,0.47
2024-08-31 13:00:00,-0.59
2024-08-31 14:00:00,-0.8
2024-08-31 15:00:00,2.55
2024-08-31 16:00:00,23.71
2024-08-31 17:00:00,80.02
2024-08-31 18:00:00,117.3
2024-08-31 19:00:00,148.29
2024-08-31 20:00:00,126.78
2024-08-31 21:00:00,107.29
2024-08-31 22:00:00,99.85
2024-08-31 23:00:00,89.23
2024-09-01 00:00:00,93.76
2024-09-01 01:00:00,85.98
2024-09-01 02:00:00,80.37
2024-09-01 03:00:00,80.14
2024-09-01 04:00:00,81.2
2024-09-01 05:00:00,80.16
2024-09-01 06:00:00,79.49
2024-09-01 07:00:00,73.1
2024-09-01 08:00:00,60.63
2024-09-01 09:00:00,41.27
2024-09-01 10:00:00,12.73
2024-09-01 11:00:00,-0.79
2024-09-01 12:00:00,-9.17
2024-09-01 13:00:00,-24.0
