,prices
2024-07-08 00:00:00,81.62
2024-07-08 01:00:00,76.65
2024-07-08 02:00:00,74.08
2024-07-08 03:00:00,77.72
2024-07-08 04:00:00,76.28
2024-07-08 05:00:00,80.44
2024-07-08 06:00:00,112.18
2024-07-08 07:00:00,125.0
2024-07-08 08:00:00,100.64
2024-07-08 09:00:00,77.61
2024-07-08 10:00:00,53.93
2024-07-08 11:00:00,38.43
2024-07-08 12:00:00,31.79
2024-07-08 13:00:00,29.45
2024-07-08 14:00:00,29.56
2024-07-08 15:00:00,36.75
2024-07-08 16:00:00,64.0
2024-07-08 17:00:00,80.2
2024-07-08 18:00:00,102.63
2024-07-08 19:00:00,136.49
2024-07-08 20:00:00,257.35
2024-07-08 21:00:00,173.69
2024-07-08 22:00:00,113.65
2024-07-08 23:00:00,92.02
2024-07-09 00:00:00,105.52
2024-07-09 01:00:00,95.96
2024-07-09 02:00:00,93.08
2024-07-09 03:00:00,91.14
2024-07-09 04:00:00,87.66
2024-07-09 05:00:00,96.83
2024-07-09 06:00:00,111.38
2024-07-09 07:00:00,103.76
2024-07-09 08:00:00,94.0
2024-07-09 09:00:00,67.26
2024-07-09 10:00:00,46.63
2024-07-09 11:00:00,33.71
2024-07-09 12:00:00,21.95
2024-07-09 13:00:00,5.04
2024-07-09 14:00:00,2.71
2024-07-09 15:00:00,11.08
2024-07-09 16:00:00,53.73
2024-07-09 17:00:00,81.69
2024-07-09 18:00:00,99.27
2024-07-09 19:00:00,151.5
2024-07-09 20:00:00,147.64
2024-07-09 21:00:00,108.12
2024-07-09 22:00:00,86.07
2024-07-09 23:00:00,68.89
2024-07-10 00:00:00,55.0
2024-07-10 01:00:00,54.9
2024-07-10 02:00:00,53.92
2024-07-10 03:00:00,54.98
2024-07-10 04:00:00,59.92
2024-07-10 05:00:00,66.14
2024-07-10 06:00:00,84.46
2024-07-10 07:00:00,106.46
2024-07-10 08:00:00,102.01
2024-07-10 09:00:00,84.93
2024-07-10 10:00:00,65.0
2024-07-10 11:00:00,55.77
2024-07-10 12:00:00,47.13
2024-07-10 13:00:00,44.58
2024-07-10 14:00:00,55.0
2024-07-10 15:00:00,58.43
2024-07-10 16:00:00,67.48
2024-07-10 17:00:00,80.14
2024-07-10 18:00:00,80.73
2024-07-10 19:00:00,99.72
2024-07-10 20:00:00,148.61
2024-07-10 21:00:00,164.08
2024-07-10 22:00:00,113.97
2024-07-10 23:00:00,92.92
2024-07-11 00:00:00,96.02
2024-07-11 01:00:00,79.95
2024-07-11 02:00:00,77.06
2024-07-11 03:00:00,79.6
2024-07-11 04:00:00,80.31
2024-07-11 05:00:00,81.98
2024-07-11 06:00:00,107.71
2024-07-11 07:00:00,120.0
2024-07-11 08:00:00,106.53
2024-07-11 09:00:00,89.11
2024-07-11 10:00:00,80.69
2024-07-11 11:00:00,66.6
2024-07-11 12:00:00,57.44
2024-07-11 13:00:00,47.7
2024-07-11 14:00:00,44.48
2024-07-11 15:00:00,50.1
2024-07-11 16:00:00,60.98
2024-07-11 17:00:00,81.91
2024-07-11 18:00:00,91.58
2024-07-11 19:00:00,120.0
2024-07-11 20:00:00,184.33
2024-07-11 21:00:00,166.74
2024-07-11 22:00:00,121.59
2024-07-11 23:00:00,98.12
2024-07-12 00:00:00,102.42
2024-07-12 01:00:00,87.31
2024-07-12 02:00:00,82.87
2024-07-12 03:00:00,83.03
2024-07-12 04:00:00,82.21
2024-07-12 05:00:00,84.25
2024-07-12 06:00:00,107.94
2024-07-12 07:00:00,109.92
2024-07-12 08:00:00,109.6
2024-07-12 09:00:00,102.4
2024-07-12 10:00:00,95.87
2024-07-12 11:00:00,89.83
2024-07-12 12:00:00,83.25
2024-07-12 13:00:00,78.6
2024-07-12 14:00:00,78.04
2024-07-12 15:00:00,78.19
2024-07-12 16:00:00,85.71
2024-07-12 17:00:00,85.54
2024-07-12 18:00:00,92.26
2024-07-12 19:00:00,102.39
2024-07-12 20:00:00,93.29
2024-07-12 21:00:00,94.61
2024-07-12 22:00:00,85.66
2024-07-12 23:00:00,79.11
2024-07-13 00:00:00,50.65
2024-07-13 01:00:00,50.52
2024-07-13 02:00:00,36.92
2024-07-13 03:00:00,37.67
2024-07-13 04:00:00,32.72
2024-07-13 05:00:00,31.05
2024-07-13 06:00:00,30.66
2024-07-13 07:00:00,27.82
2024-07-13 08:00:00,26.6
2024-07-13 09:00:00,20.97
2024-07-13 10:00:00,5.16
2024-07-13 11:00:00,0.04
2024-07-13 12:00:00,-0.01
2024-07-13 13:00:00,-5.0
2024-07-13 14:00:00,-14.9
2024-07-13 15:00:00,-11.47
2024-07-13 16:00:00,-3.48
2024-07-13 17:00:00,-0.01
2024-07-13 18:00:00,28.77
2024-07-13 19:00:00,50.33
2024-07-13 20:00:00,75.45
2024-07-13 21:00:00,76.26
2024-07-13 22:00:00,78.84
2024-07-13 23:00:00,63.0
2024-07-14 00:00:00,88.95
2024-07-14 01:00:00,63.19
2024-07-14 02:00:00,55.45
