,prices
2024-04-15 00:00:00,84.01
2024-04-15 00:15:00,74.51
2024-04-15 00:30:00,69.02
2024-04-15 00:45:00,63.1
2024-04-15 01:00:00,82.41
2024-04-15 01:15:00,76.33
2024-04-15 01:30:00,68.43
2024-04-15 01:45:00,61.34
2024-04-15 02:00:00,66.8
2024-04-15 02:15:00,62.68
2024-04-15 02:30:00,63.53
2024-04-15 02:45:00,55.86
2024-04-15 03:00:00,67.6
2024-04-15 03:15:00,61.18
2024-04-15 03:30:00,73.97
2024-04-15 03:45:00,86.83
2024-04-15 04:00:00,80.2
2024-04-15 04:15:00,81.25
2024-04-15 04:30:00,91.65
2024-04-15 04:45:00,114.52
2024-04-15 05:00:00,173.57
2024-04-15 05:15:00,200.62
2024-04-15 05:30:00,118.51
2024-04-15 05:45:00,109.65
2024-04-15 06:00:00,230.02
2024-04-15 06:15:00,127.95
2024-04-15 06:30:00,89.52
2024-04-15 06:45:00,73.04
2024-04-15 07:00:00,145.47
2024-04-15 07:15:00,90.49
2024-04-15 07:30:00,80.64
2024-04-15 07:45:00,71.22
2024-04-15 08:00:00,107.59
2024-04-15 08:15:00,83.62
2024-04-15 08:30:00,72.86
2024-04-15 08:45:00,66.64
2024-04-15 09:00:00,81.05
2024-04-15 09:15:00,64.43
2024-04-15 09:30:00,39.06
2024-04-15 09:45:00,33.62
2024-04-15 10:00:00,47.57
2024-04-15 10:15:00,40.49
2024-04-15 10:30:00,30.82
2024-04-15 10:45:00,14.98
2024-04-15 11:00:00,58.04
2024-04-15 11:15:00,47.22
2024-04-15 11:30:00,21.48
2024-04-15 11:45:00,-7.48
2024-04-15 12:00:00,40.89
2024-04-15 12:15:00,29.59
2024-04-15 12:30:00,40.7
2024-04-15 12:45:00,49.02
2024-04-15 13:00:00,28.58
2024-04-15 13:15:00,34.6
2024-04-15 13:30:00,48.97
2024-04-15 13:45:00,58.56
2024-04-15 14:00:00,26.46
2024-04-15 14:15:00,51.63
2024-04-15 14:30:00,72.28
2024-04-15 14:45:00,83.34
2024-04-15 15:00:00,55.58
2024-04-15 15:15:00,70.16
2024-04-15 15:30:00,84.39
2024-04-15 15:45:00,98.04
2024-04-15 16:00:00,68.45
2024-04-15 16:15:00,85.72
2024-04-15 16:30:00,97.07
2024-04-15 16:45:00,104.5
2024-04-15 17:00:00,106.32
2024-04-15 17:15:00,110.2
2024-04-15 17:30:00,102.0
2024-04-15 17:45:00,99.37
2024-04-15 18:00:00,116.4
2024-04-15 18:15:00,81.74
2024-04-15 18:30:00,70.74
2024-04-15 18:45:00,67.1
2024-04-15 19:00:00,93.54
2024-04-15 19:15:00,90.96
2024-04-15 19:30:00,91.14
2024-04-15 19:45:00,61.59
2024-04-15 20:00:00,91.26
2024-04-15 20:15:00,63.95
2024-04-15 20:30:00,49.65
2024-04-15 20:45:00,38.73
2024-04-15 21:00:00,78.54
2024-04-15 21:15:00,64.94
2024-04-15 21:30:00,46.73
2024-04-15 21:45:00,26.77
2024-04-15 22:00:00,46.43
2024-04-15 22:15:00,33.7
2024-04-15 22:30:00,15.17
2024-04-15 22:45:00,-18.7
2024-04-15 23:00:00,30.97
2024-04-15 23:15:00,16.47
2024-04-15 23:30:00,8.1
2024-04-15 23:45:00,1.78
2024-04-16 00:00:00,14.47
2024-04-16 00:15:00,18.39
2024-04-16 00:30:00,36.13
2024-04-16 00:45:00,48.99
2024-04-16 01:00:00,20.8
2024-04-16 01:15:00,30.49
2024-04-16 01:30:00,44.9
2024-04-16 01:45:00,57.16
2024-04-16 02:00:00,34.02
2024-04-16 02:15:00,50.91
2024-04-16 02:30:00,67.48
2024-04-16 02:45:00,71.05
2024-04-16 03:00:00,49.38
2024-04-16 03:15:00,63.29
2024-04-16 03:30:00,83.84
2024-04-16 03:45:00,93.68
2024-04-16 04:00:00,69.16
2024-04-16 04:15:00,85.73
2024-04-16 04:30:00,94.77
2024-04-16 04:45:00,104.18
2024-04-16 05:00:00,88.15
2024-04-16 05:15:00,95.66
2024-04-16 05:30:00,96.07
2024-04-16 05:45:00,86.52
2024-04-16 06:00:00,119.09
2024-04-16 06:15:00,89.51
2024-04-16 06:30:00,79.49
2024-04-16 06:45:00,67.67
2024-04-16 07:00:00,101.87
2024-04-16 07:15:00,94.08
2024-04-16 07:30:00,87.22
2024-04-16 07:45:00,85.66
2024-04-16 08:00:00,85.62
2024-04-16 08:15:00,97.41
2024-04-16 08:30:00,78.22
2024-04-16 08:45:00,78.12
2024-04-16 09:00:00,77.4
2024-04-16 09:15:00,71.25
2024-04-16 09:30:00,70.05
2024-04-16 09:45:00,64.71
2024-04-16 10:00:00,71.64
2024-04-16 10:15:00,73.9
2024-04-16 10:30:00,81.94
2024-04-16 10:45:00,83.21
2024-04-16 11:00:00,77.17
2024-04-16 11:15:00,58.8
2024-04-16 11:30:00,59.79
2024-04-16 11:45:00,50.41
2024-04-16 12:00:00,25.44
2024-04-16 12:15:00,45.68
2024-04-16 12:30:00,57.67
2024-04-16 12:45:00,65.59
