,prices
2024-02-19 00:00:00,13.78
2024-02-19 00:15:00,7.44
2024-02-19 00:30:00,-0.97
2024-02-19 00:45:00,2.71
2024-02-19 01:00:00,-0.3
2024-02-19 01:15:00,-1.49
2024-02-19 01:30:00,-0.46
2024-02-19 01:45:00,0.86
2024-02-19 02:00:00,-2.48
2024-02-19 02:15:00,1.06
2024-02-19 02:30:00,6.73
2024-02-19 02:45:00,7.65
2024-02-19 03:00:00,1.0
2024-02-19 03:15:00,5.24
2024-02-19 03:30:00,18.15
2024-02-19 03:45:00,39.63
2024-02-19 04:00:00,13.79
2024-02-19 04:15:00,31.05
2024-02-19 04:30:00,44.5
2024-02-19 04:45:00,63.55
2024-02-19 05:00:00,29.7
2024-02-19 05:15:00,54.41
2024-02-19 05:30:00,68.3
2024-02-19 05:45:00,76.82
2024-02-19 06:00:00,58.9
2024-02-19 06:15:00,65.34
2024-02-19 06:30:00,69.37
2024-02-19 06:45:00,73.6
2024-02-19 07:00:00,74.66
2024-02-19 07:15:00,70.72
2024-02-19 07:30:00,75.44
2024-02-19 07:45:00,70.72
2024-02-19 08:00:00,93.23
2024-02-19 08:15:00,76.8
2024-02-19 08:30:00,68.07
2024-02-19 08:45:00,62.21
2024-02-19 09:00:00,79.58
2024-02-19 09:15:00,63.17
2024-02-19 09:30:00,60.37
2024-02-19 09:45:00,59.22
2024-02-19 10:00:00,84.52
2024-02-19 10:15:00,73.36
2024-02-19 10:30:00,75.0
2024-02-19 10:45:00,75.16
2024-02-19 11:00:00,70.81
2024-02-19 11:15:00,70.7
2024-02-19 11:30:00,75.09
2024-02-19 11:45:00,69.5
2024-02-19 12:00:00,68.22
2024-02-19 12:15:00,66.87
2024-02-19 12:30:00,72.85
2024-02-19 12:45:00,74.07
2024-02-19 13:00:00,57.75
2024-02-19 13:15:00,74.81
2024-02-19 13:30:00,77.44
2024-02-19 13:45:00,80.07
2024-02-19 14:00:00,55.52
2024-02-19 14:15:00,61.86
2024-02-19 14:30:00,72.7
2024-02-19 14:45:00,78.85
2024-02-19 15:00:00,57.55
2024-02-19 15:15:00,66.03
2024-02-19 15:30:00,75.58
2024-02-19 15:45:00,85.91
2024-02-19 16:00:00,57.58
2024-02-19 16:15:00,73.38
2024-02-19 16:30:00,89.68
2024-02-19 16:45:00,114.09
2024-02-19 17:00:00,88.75
2024-02-19 17:15:00,89.51
2024-02-19 17:30:00,96.8
2024-02-19 17:45:00,87.8
2024-02-19 18:00:00,108.3
2024-02-19 18:15:00,87.92
2024-02-19 18:30:00,76.07
2024-02-19 18:45:00,67.96
2024-02-19 19:00:00,84.8
2024-02-19 19:15:00,73.86
2024-02-19 19:30:00,63.49
2024-02-19 19:45:00,58.14
2024-02-19 20:00:00,75.88
2024-02-19 20:15:00,71.74
2024-02-19 20:30:00,60.36
2024-02-19 20:45:00,53.53
2024-02-19 21:00:00,69.87
2024-02-19 21:15:00,57.24
2024-02-19 21:30:00,60.4
2024-02-19 21:45:00,55.18
2024-02-19 22:00:00,71.35
2024-02-19 22:15:00,64.29
2024-02-19 22:30:00,57.63
2024-02-19 22:45:00,49.39
2024-02-19 23:00:00,68.47
2024-02-19 23:15:00,64.08
2024-02-19 23:30:00,54.4
2024-02-19 23:45:00,46.72
2024-02-20 00:00:00,71.27
2024-02-20 00:15:00,63.81
2024-02-20 00:30:00,55.52
2024-02-20 00:45:00,56.22
2024-02-20 01:00:00,66.45
2024-02-20 01:15:00,58.96
2024-02-20 01:30:00,55.56
2024-02-20 01:45:00,55.93
2024-02-20 02:00:00,54.69
2024-02-20 02:15:00,55.48
2024-02-20 02:30:00,56.72
2024-02-20 02:45:00,58.56
2024-02-20 03:00:00,47.91
2024-02-20 03:15:00,57.62
2024-02-20 03:30:00,62.61
2024-02-20 03:45:00,66.56
2024-02-20 04:00:00,50.23
2024-02-20 04:15:00,59.44
2024-02-20 04:30:00,68.76
2024-02-20 04:45:00,71.11
2024-02-20 05:00:00,57.03
2024-02-20 05:15:00,59.6
2024-02-20 05:30:00,65.68
2024-02-20 05:45:00,82.5
2024-02-20 06:00:00,67.43
2024-02-20 06:15:00,73.73
2024-02-20 06:30:00,99.06
2024-02-20 06:45:00,151.62
2024-02-20 07:00:00,173.11
2024-02-20 07:15:00,144.09
2024-02-20 07:30:00,126.19
2024-02-20 07:45:00,84.96
2024-02-20 08:00:00,130.31
2024-02-20 08:15:00,91.98
2024-02-20 08:30:00,71.31
2024-02-20 08:45:00,62.61
2024-02-20 09:00:00,99.85
2024-02-20 09:15:00,86.9
2024-02-20 09:30:00,76.35
2024-02-20 09:45:00,66.23
2024-02-20 10:00:00,86.41
2024-02-20 10:15:00,78.06
2024-02-20 10:30:00,65.99
2024-02-20 10:45:00,48.79
2024-02-20 11:00:00,68.57
2024-02-20 11:15:00,61.81
2024-02-20 11:30:00,55.79
2024-02-20 11:45:00,54.06
2024-02-20 12:00:00,67.15
2024-02-20 12:15:00,60.12
2024-02-20 12:30:00,57.17
2024-02-20 12:45:00,52.49
2024-02-20 13:00:00,42.18
2024-02-20 13:15:00,53.93
2024-02-20 13:30:00,62.75
2024-02-20 13:45:00,72.35
2024-02-20 14:00:00,44.6
2024-02-20 14:15:00,62.37
2024-02-20 14:30:00,75.72
2024-02-20 14:45:00,85.64
2024-02-20 15:00:00,57.07
2024-02-20 15:15:00,64.66
2024-02-20 15:30:00,73.74
2024-02-20 15:45:00,86.05
2024-02-20 16:00:00,64.98
2024-02-20 16:15:00,73.71
2024-02-20 16:30:00,80.41
2024-02-20 16:45:00,88.47
2024-02-20 17:00:00,90.08
2024-02-20 17:15:00,76.8
2024-02-20 17:30:00,83.57
2024-02-20 17:45:00,73.18
2024-02-20 18:00:00,107.33
2024-02-20 18:15:00,71.2
2024-02-20 18:30:00,70.17
2024-02-20 18:45:00,64.55
2024-02-20 19:00:00,86.17
2024-02-20 19:15:00,72.02
2024-02-20 19:30:00,61.32
2024-02-20 19:45:00,52.38
2024-02-20 20:00:00,72.01
2024-02-20 20:15:00,64.02
2024-02-20 20:30:00,57.21
2024-02-20 20:45:00,48.58
2024-02-20 21:00:00,73.33
2024-02-20 21:15:00,55.97
2024-02-20 21:30:00,59.42
2024-02-20 21:45:00,46.35
2024-02-20 22:00:00,70.85
2024-02-20 22:15:00,61.52
2024-02-20 22:30:00,56.24
2024-02-20 22:45:00,45.39
2024-02-20 23:00:00,63.29
2024-02-20 23:15:00,51.2
2024-02-20 23:30:00,42.06
2024-02-20 23:45:00,40.97
2024-02-21 00:00:00,57.77
2024-02-21 00:15:00,47.76
2024-02-21 00:30:00,39.67
2024-02-21 00:45:00,30.03
2024-02-21 01:00:00,61.06
2024-02-21 01:15:00,34.35
2024-02-21 01:30:00,33.7
2024-02-21 01:45:00,39.45
2024-02-21 02:00:00,36.32
2024-02-21 02:15:00,45.14
2024-02-21 02:30:00,50.71
2024-02-21 02:45:00,51.5
2024-02-21 03:00:00,20.76
2024-02-21 03:15:00,36.48
2024-02-21 03:30:00,44.1
2024-02-21 03:45:00,56.48
2024-02-21 04:00:00,44.16
2024-02-21 04:15:00,53.05
2024-02-21 04:30:00,66.27
2024-02-21 04:45:00,72.58
2024-02-21 05:00:00,44.41
2024-02-21 05:15:00,57.04
2024-02-21 05:30:00,73.06
2024-02-21 05:45:00,83.38
2024-02-21 06:00:00,63.56
2024-02-21 06:15:00,70.9
2024-02-21 06:30:00,82.75
2024-02-21 06:45:00,87.39
2024-02-21 07:00:00,113.09
2024-02-21 07:15:00,93.18
2024-02-21 07:30:00,75.45
2024-02-21 07:45:00,70.48
2024-02-21 08:00:00,99.58
2024-02-21 08:15:00,74.8
2024-02-21 08:30:00,62.43
2024-02-21 08:45:00,55.53
2024-02-21 09:00:00,79.83
2024-02-21 09:15:00,70.77
2024-02-21 09:30:00,61.3
2024-02-21 09:45:00,51.91
2024-02-21 10:00:00,72.14
2024-02-21 10:15:00,57.4
2024-02-21 10:30:00,57.79
2024-02-21 10:45:00,47.3
2024-02-21 11:00:00,63.04
2024-02-21 11:15:00,52.92
2024-02-21 11:30:00,56.55
2024-02-21 11:45:00,51.42
2024-02-21 12:00:00,49.06
2024-02-21 12:15:00,55.15
2024-02-21 12:30:00,59.42
2024-02-21 12:45:00,61.09
2024-02-21 13:00:00,37.89
2024-02-21 13:15:00,50.58
2024-02-21 13:30:00,67.82
2024-02-21 13:45:00,73.14
2024-02-21 14:00:00,49.66
2024-02-21 14:15:00,66.18
2024-02-21 14:30:00,74.94
2024-02-21 14:45:00,78.83
2024-02-21 15:00:00,68.74
2024-02-21 15:15:00,82.52
2024-02-21 15:30:00,92.06
2024-02-21 15:45:00,104.4
2024-02-21 16:00:00,84.34
2024-02-21 16:15:00,128.82
2024-02-21 16:30:00,138.56
2024-02-21 16:45:00,174.28
2024-02-21 17:00:00,245.28
2024-02-21 17:15:00,220.77
2024-02-21 17:30:00,128.0
2024-02-21 17:45:00,87.66
2024-02-21 18:00:00,101.25
2024-02-21 18:15:00,73.02
2024-02-21 18:30:00,59.2
2024-02-21 18:45:00,48.81
2024-02-21 19:00:00,81.64
2024-02-21 19:15:00,64.79
2024-02-21 19:30:00,50.16
2024-02-21 19:45:00,39.84
2024-02-21 20:00:00,68.25
2024-02-21 20:15:00,55.28
2024-02-21 20:30:00,40.45
2024-02-21 20:45:00,27.54
2024-02-21 21:00:00,53.96
2024-02-21 21:15:00,40.42
2024-02-21 21:30:00,39.0
2024-02-21 21:45:00,31.01
2024-02-21 22:00:00,60.42
2024-02-21 22:15:00,49.52
2024-02-21 22:30:00,42.19
2024-02-21 22:45:00,22.34
2024-02-21 23:00:00,45.08
2024-02-21 23:15:00,44.04
2024-02-21 23:30:00,28.62
2024-02-21 23:45:00,14.8
2024-02-22 00:00:00,24.47
2024-02-22 00:15:00,19.52
2024-02-22 00:30:00,19.6
2024-02-22 00:45:00,17.98
2024-02-22 01:00:00,9.21
2024-02-22 01:15:00,15.99
2024-02-22 01:30:00,39.0
2024-02-22 01:45:00,52.92
2024-02-22 02:00:00,14.42
2024-02-22 02:15:00,43.32
2024-02-22 02:30:00,66.94
2024-02-22 02:45:00,70.61
2024-02-22 03:00:00,28.44
2024-02-22 03:15:00,51.01
2024-02-22 03:30:00,57.0
2024-02-22 03:45:00,60.62
2024-02-22 04:00:00,42.69
2024-02-22 04:15:00,57.64
2024-02-22 04:30:00,68.14
2024-02-22 04:45:00,75.12
2024-02-22 05:00:00,54.58
2024-02-22 05:15:00,79.8
2024-02-22 05:30:00,82.25
2024-02-22 05:45:00,87.18
2024-02-22 06:00:00,69.19
2024-02-22 06:15:00,81.98
2024-02-22 06:30:00,114.41
2024-02-22 06:45:00,154.87
2024-02-22 07:00:00,106.75
2024-02-22 07:15:00,113.97
2024-02-22 07:30:00,93.89
2024-02-22 07:45:00,79.5
2024-02-22 08:00:00,118.14
2024-02-22 08:15:00,105.31
2024-02-22 08:30:00,196.02
2024-02-22 08:45:00,159.36
2024-02-22 09:00:00,149.21
2024-02-22 09:15:00,105.25
2024-02-22 09:30:00,74.02
2024-02-22 09:45:00,65.89
2024-02-22 10:00:00,88.29
2024-02-22 10:15:00,66.09
2024-02-22 10:30:00,57.85
2024-02-22 10:45:00,57.37
2024-02-22 11:00:00,77.17
2024-02-22 11:15:00,69.07
2024-02-22 11:30:00,74.11
2024-02-22 11:45:00,72.39
2024-02-22 12:00:00,94.29
2024-02-22 12:15:00,83.36
2024-02-22 12:30:00,78.64
2024-02-22 12:45:00,78.36
2024-02-22 13:00:00,90.82
2024-02-22 13:15:00,100.67
2024-02-22 13:30:00,104.63
2024-02-22 13:45:00,100.85
2024-02-22 14:00:00,87.9
2024-02-22 14:15:00,88.75
2024-02-22 14:30:00,81.93
2024-02-22 14:45:00,73.82
2024-02-22 15:00:00,70.71
2024-02-22 15:15:00,67.59
2024-02-22 15:30:00,68.34
2024-02-22 15:45:00,68.22
2024-02-22 16:00:00,66.15
2024-02-22 16:15:00,83.33
2024-02-22 16:30:00,83.47
2024-02-22 16:45:00,82.42
2024-02-22 17:00:00,86.32
2024-02-22 17:15:00,73.26
2024-02-22 17:30:00,71.23
2024-02-22 17:45:00,55.79
2024-02-22 18:00:00,89.52
2024-02-22 18:15:00,81.2
2024-02-22 18:30:00,63.1
2024-02-22 18:45:00,46.29
2024-02-22 19:00:00,80.02
2024-02-22 19:15:00,62.4
2024-02-22 19:30:00,45.71
2024-02-22 19:45:00,22.66
2024-02-22 20:00:00,62.88
2024-02-22 20:15:00,48.53
2024-02-22 20:30:00,28.22
2024-02-22 20:45:00,11.85
2024-02-22 21:00:00,50.18
2024-02-22 21:15:00,26.29
2024-02-22 21:30:00,20.61
2024-02-22 21:45:00,9.66
2024-02-22 22:00:00,40.29
2024-02-22 22:15:00,26.69
2024-02-22 22:30:00,10.38
2024-02-22 22:45:00,-5.34
2024-02-22 23:00:00,17.08
2024-02-22 23:15:00,3.72
2024-02-22 23:30:00,-4.52
2024-02-22 23:45:00,-5.57
2024-02-23 00:00:00,23.16
2024-02-23 00:15:00,14.85
2024-02-23 00:30:00,5.74
2024-02-23 00:45:00,-0.19
2024-02-23 01:00:00,25.35
2024-02-23 01:15:00,8.35
2024-02-23 01:30:00,8.23
2024-02-23 01:45:00,4.93
2024-02-23 02:00:00,4.78
2024-02-23 02:15:00,1.47
2024-02-23 02:30:00,0.73
2024-02-23 02:45:00,-2.77
2024-02-23 03:00:00,-11.86
2024-02-23 03:15:00,-5.96
2024-02-23 03:30:00,1.39
2024-02-23 03:45:00,9.32
2024-02-23 04:00:00,-20.62
2024-02-23 04:15:00,0.87
2024-02-23 04:30:00,12.67
2024-02-23 04:45:00,49.37
2024-02-23 05:00:00,7.92
2024-02-23 05:15:00,36.93
2024-02-23 05:30:00,57.34
2024-02-23 05:45:00,70.76
2024-02-23 06:00:00,48.51
2024-02-23 06:15:00,67.19
2024-02-23 06:30:00,79.68
2024-02-23 06:45:00,80.35
2024-02-23 07:00:00,76.48
2024-02-23 07:15:00,79.45
2024-02-23 07:30:00,93.93
2024-02-23 07:45:00,128.27
2024-02-23 08:00:00,111.6
2024-02-23 08:15:00,83.32
2024-02-23 08:30:00,59.02
2024-02-23 08:45:00,47.3
2024-02-23 09:00:00,81.65
2024-02-23 09:15:00,63.7
2024-02-23 09:30:00,64.23
2024-02-23 09:45:00,56.67
2024-02-23 10:00:00,61.99
2024-02-23 10:15:00,66.11
2024-02-23 10:30:00,65.62
2024-02-23 10:45:00,64.39
2024-02-23 11:00:00,69.95
2024-02-23 11:15:00,65.22
2024-02-23 11:30:00,71.67
2024-02-23 11:45:00,71.45
2024-02-23 12:00:00,66.14
