,prices
2024-11-25 00:00:00,2.63
2024-11-25 00:15:00,13.03
2024-11-25 00:30:00,0.47
2024-11-25 00:45:00,-2.03
2024-11-25 01:00:00,0.22
2024-11-25 01:15:00,-1.36
2024-11-25 01:30:00,-0.7
2024-11-25 01:45:00,-0.81
2024-11-25 02:00:00,0.05
2024-11-25 02:15:00,-0.29
2024-11-25 02:30:00,-1.0
2024-11-25 02:45:00,-0.39
2024-11-25 03:00:00,-3.11
2024-11-25 03:15:00,-2.24
2024-11-25 03:30:00,-0.3
2024-11-25 03:45:00,6.82
2024-11-25 04:00:00,-5.49
2024-11-25 04:15:00,-3.12
2024-11-25 04:30:00,-0.75
2024-11-25 04:45:00,22.42
2024-11-25 05:00:00,-14.65
2024-11-25 05:15:00,6.1
2024-11-25 05:30:00,28.52
2024-11-25 05:45:00,84.98
2024-11-25 06:00:00,48.7
2024-11-25 06:15:00,86.6
2024-11-25 06:30:00,110.28
2024-11-25 06:45:00,117.1
2024-11-25 07:00:00,113.03
2024-11-25 07:15:00,107.81
2024-11-25 07:30:00,101.42
2024-11-25 07:45:00,90.78
2024-11-25 08:00:00,122.61
2024-11-25 08:15:00,113.32
2024-11-25 08:30:00,102.11
2024-11-25 08:45:00,73.01
2024-11-25 09:00:00,102.25
2024-11-25 09:15:00,89.56
2024-11-25 09:30:00,74.08
2024-11-25 09:45:00,63.93
2024-11-25 10:00:00,85.02
2024-11-25 10:15:00,95.92
2024-11-25 10:30:00,104.18
2024-11-25 10:45:00,108.29
2024-11-25 11:00:00,89.8
2024-11-25 11:15:00,89.19
2024-11-25 11:30:00,95.57
2024-11-25 11:45:00,101.12
2024-11-25 12:00:00,86.16
2024-11-25 12:15:00,88.89
2024-11-25 12:30:00,89.57
2024-11-25 12:45:00,96.65
2024-11-25 13:00:00,76.31
2024-11-25 13:15:00,96.69
2024-11-25 13:30:00,103.5
2024-11-25 13:45:00,118.78
2024-11-25 14:00:00,96.67
2024-11-25 14:15:00,122.57
2024-11-25 14:30:00,133.76
2024-11-25 14:45:00,142.74
2024-11-25 15:00:00,109.52
2024-11-25 15:15:00,116.57
2024-11-25 15:30:00,113.78
2024-11-25 15:45:00,122.9
2024-11-25 16:00:00,102.91
2024-11-25 16:15:00,104.85
2024-11-25 16:30:00,108.51
2024-11-25 16:45:00,104.8
2024-11-25 17:00:00,123.31
2024-11-25 17:15:00,109.15
2024-11-25 17:30:00,112.73
2024-11-25 17:45:00,105.88
2024-11-25 18:00:00,122.93
2024-11-25 18:15:00,112.84
2024-11-25 18:30:00,103.46
2024-11-25 18:45:00,98.51
2024-11-25 19:00:00,117.75
2024-11-25 19:15:00,100.84
