,prices
2024-04-29 00:00:00,62.39
2024-04-29 00:15:00,66.36
2024-04-29 00:30:00,66.94
2024-04-29 00:45:00,68.9
2024-04-29 01:00:00,53.41
2024-04-29 01:15:00,48.17
2024-04-29 01:30:00,55.67
2024-04-29 01:45:00,63.03
2024-04-29 02:00:00,59.0
2024-04-29 02:15:00,65.48
2024-04-29 02:30:00,79.0
2024-04-29 02:45:00,86.66
2024-04-29 03:00:00,63.52
2024-04-29 03:15:00,67.61
2024-04-29 03:30:00,80.31
2024-04-29 03:45:00,88.95
2024-04-29 04:00:00,70.15
2024-04-29 04:15:00,73.96
2024-04-29 04:30:00,88.1
2024-04-29 04:45:00,117.55
2024-04-29 05:00:00,182.0
2024-04-29 05:15:00,117.56
2024-04-29 05:30:00,99.13
2024-04-29 05:45:00,73.38
2024-04-29 06:00:00,180.02
2024-04-29 06:15:00,88.19
2024-04-29 06:30:00,66.78
2024-04-29 06:45:00,60.41
2024-04-29 07:00:00,96.7
2024-04-29 07:15:00,86.98
2024-04-29 07:30:00,58.06
2024-04-29 07:45:00,48.1
2024-04-29 08:00:00,81.88
2024-04-29 08:15:00,66.56
2024-04-29 08:30:00,56.11
2024-04-29 08:45:00,26.54
2024-04-29 09:00:00,59.64
2024-04-29 09:15:00,37.0
2024-04-29 09:30:00,14.07
2024-04-29 09:45:00,-16.94
2024-04-29 10:00:00,18.87
2024-04-29 10:15:00,1.02
2024-04-29 10:30:00,-6.04
2024-04-29 10:45:00,-19.72
2024-04-29 11:00:00,4.69
2024-04-29 11:15:00,-8.85
2024-04-29 11:30:00,-11.52
2024-04-29 11:45:00,-16.29
2024-04-29 12:00:00,-28.14
2024-04-29 12:15:00,-6.94
2024-04-29 12:30:00,15.56
2024-04-29 12:45:00,47.76
2024-04-29 13:00:00,-28.86
2024-04-29 13:15:00,9.38
2024-04-29 13:30:00,25.57
2024-04-29 13:45:00,50.67
2024-04-29 14:00:00,-12.8
2024-04-29 14:15:00,42.57
2024-04-29 14:30:00,54.16
2024-04-29 14:45:00,72.58
2024-04-29 15:00:00,45.44
2024-04-29 15:15:00,56.63
2024-04-29 15:30:00,80.31
2024-04-29 15:45:00,99.4
2024-04-29 16:00:00,50.31
2024-04-29 16:15:00,72.55
2024-04-29 16:30:00,86.4
2024-04-29 16:45:00,172.05
2024-04-29 17:00:00,78.37
2024-04-29 17:15:00,81.54
2024-04-29 17:30:00,117.14
2024-04-29 17:45:00,192.23
2024-04-29 18:00:00,293.58
2024-04-29 18:15:00,104.12
2024-04-29 18:30:00,82.04
2024-04-29 18:45:00,71.84
2024-04-29 19:00:00,147.08
2024-04-29 19:15:00,85.67
2024-04-29 19:30:00,84.7
2024-04-29 19:45:00,76.44
2024-04-29 20:00:00,111.47
2024-04-29 20:15:00,92.89
2024-04-29 20:30:00,82.16
2024-04-29 20:45:00,68.85
2024-04-29 21:00:00,93.9
2024-04-29 21:15:00,87.28
2024-04-29 21:30:00,75.98
2024-04-29 21:45:00,67.04
2024-04-29 22:00:00,90.49
2024-04-29 22:15:00,82.5
2024-04-29 22:30:00,74.29
2024-04-29 22:45:00,69.43
2024-04-29 23:00:00,80.6
2024-04-29 23:15:00,78.76
2024-04-29 23:30:00,78.5
2024-04-29 23:45:00,71.56
2024-04-30 00:00:00,87.59
2024-04-30 00:15:00,72.96
2024-04-30 00:30:00,83.21
2024-04-30 00:45:00,87.74
2024-04-30 01:00:00,75.58
2024-04-30 01:15:00,81.24
