,prices
2024-02-12 00:00:00,79.0
2024-02-12 00:15:00,73.84
2024-02-12 00:30:00,67.73
2024-02-12 00:45:00,61.8
2024-02-12 01:00:00,77.52
2024-02-12 01:15:00,73.34
2024-02-12 01:30:00,70.71
2024-02-12 01:45:00,71.84
2024-02-12 02:00:00,71.41
2024-02-12 02:15:00,70.0
2024-02-12 02:30:00,70.94
2024-02-12 02:45:00,68.64
2024-02-12 03:00:00,58.61
2024-02-12 03:15:00,66.22
2024-02-12 03:30:00,71.08
2024-02-12 03:45:00,76.24
2024-02-12 04:00:00,65.54
2024-02-12 04:15:00,70.28
2024-02-12 04:30:00,73.72
2024-02-12 04:45:00,76.37
2024-02-12 05:00:00,64.99
2024-02-12 05:15:00,77.88
2024-02-12 05:30:00,89.41
2024-02-12 05:45:00,99.47
2024-02-12 06:00:00,72.1
2024-02-12 06:15:00,79.22
2024-02-12 06:30:00,92.9
2024-02-12 06:45:00,113.54
2024-02-12 07:00:00,128.17
2024-02-12 07:15:00,124.34
2024-02-12 07:30:00,122.11
2024-02-12 07:45:00,94.16
2024-02-12 08:00:00,132.35
2024-02-12 08:15:00,98.44
2024-02-12 08:30:00,86.81
2024-02-12 08:45:00,83.21
2024-02-12 09:00:00,111.1
2024-02-12 09:15:00,97.95
2024-02-12 09:30:00,85.58
2024-02-12 09:45:00,81.85
2024-02-12 10:00:00,99.84
2024-02-12 10:15:00,95.52
2024-02-12 10:30:00,88.74
2024-02-12 10:45:00,79.22
2024-02-12 11:00:00,89.16
2024-02-12 11:15:00,83.89
2024-02-12 11:30:00,78.62
2024-02-12 11:45:00,74.01
2024-02-12 12:00:00,79.93
2024-02-12 12:15:00,77.13
2024-02-12 12:30:00,81.82
2024-02-12 12:45:00,75.48
2024-02-12 13:00:00,69.79
2024-02-12 13:15:00,76.79
2024-02-12 13:30:00,80.93
2024-02-12 13:45:00,87.93
2024-02-12 14:00:00,66.27
2024-02-12 14:15:00,85.03
2024-02-12 14:30:00,91.46
2024-02-12 14:45:00,107.82
2024-02-12 15:00:00,71.52
2024-02-12 15:15:00,89.48
2024-02-12 15:30:00,96.16
2024-02-12 15:45:00,114.4
2024-02-12 16:00:00,93.85
2024-02-12 16:15:00,113.25
2024-02-12 16:30:00,158.14
2024-02-12 16:45:00,294.03
2024-02-12 17:00:00,152.52
2024-02-12 17:15:00,138.72
2024-02-12 17:30:00,128.96
2024-02-12 17:45:00,109.92
2024-02-12 18:00:00,152.64
2024-02-12 18:15:00,105.96
2024-02-12 18:30:00,92.78
2024-02-12 18:45:00,83.11
2024-02-12 19:00:00,105.74
2024-02-12 19:15:00,86.29
2024-02-12 19:30:00,75.94
2024-02-12 19:45:00,72.15
2024-02-12 20:00:00,92.47
2024-02-12 20:15:00,77.0
2024-02-12 20:30:00,79.36
2024-02-12 20:45:00,71.18
2024-02-12 21:00:00,89.84
2024-02-12 21:15:00,82.07
2024-02-12 21:30:00,86.55
2024-02-12 21:45:00,68.1
2024-02-12 22:00:00,76.34
2024-02-12 22:15:00,73.44
2024-02-12 22:30:00,70.74
2024-02-12 22:45:00,63.24
2024-02-12 23:00:00,85.75
2024-02-12 23:15:00,73.22
2024-02-12 23:30:00,62.84
2024-02-12 23:45:00,55.37
2024-02-13 00:00:00,70.73
2024-02-13 00:15:00,61.41
2024-02-13 00:30:00,53.98
2024-02-13 00:45:00,48.04
2024-02-13 01:00:00,62.95
2024-02-13 01:15:00,60.97
2024-02-13 01:30:00,52.59
2024-02-13 01:45:00,45.26
2024-02-13 02:00:00,61.7
2024-02-13 02:15:00,61.74
2024-02-13 02:30:00,59.92
2024-02-13 02:45:00,58.28
2024-02-13 03:00:00,56.64
2024-02-13 03:15:00,60.17
2024-02-13 03:30:00,66.8
2024-02-13 03:45:00,68.1
2024-02-13 04:00:00,56.65
2024-02-13 04:15:00,62.22
2024-02-13 04:30:00,66.89
2024-02-13 04:45:00,71.99
2024-02-13 05:00:00,53.14
2024-02-13 05:15:00,66.28
2024-02-13 05:30:00,81.68
2024-02-13 05:45:00,88.36
2024-02-13 06:00:00,67.78
2024-02-13 06:15:00,85.84
2024-02-13 06:30:00,93.67
2024-02-13 06:45:00,96.54
2024-02-13 07:00:00,93.7
2024-02-13 07:15:00,85.3
2024-02-13 07:30:00,73.83
2024-02-13 07:45:00,61.86
2024-02-13 08:00:00,81.05
2024-02-13 08:15:00,69.05
2024-02-13 08:30:00,55.27
2024-02-13 08:45:00,49.99
2024-02-13 09:00:00,84.23
2024-02-13 09:15:00,63.91
2024-02-13 09:30:00,55.33
2024-02-13 09:45:00,47.25
2024-02-13 10:00:00,66.07
2024-02-13 10:15:00,55.28
2024-02-13 10:30:00,49.8
2024-02-13 10:45:00,44.86
2024-02-13 11:00:00,65.43
2024-02-13 11:15:00,62.84
2024-02-13 11:30:00,53.07
2024-02-13 11:45:00,43.04
2024-02-13 12:00:00,31.42
2024-02-13 12:15:00,50.11
2024-02-13 12:30:00,60.76
2024-02-13 12:45:00,67.52
2024-02-13 13:00:00,34.9
2024-02-13 13:15:00,57.22
