,prices
2024-02-26 00:00:00,61.11
2024-02-26 00:15:00,52.65
2024-02-26 00:30:00,46.55
2024-02-26 00:45:00,37.77
2024-02-26 01:00:00,58.31
2024-02-26 01:15:00,48.21
2024-02-26 01:30:00,45.25
2024-02-26 01:45:00,32.41
2024-02-26 02:00:00,47.71
2024-02-26 02:15:00,41.2
2024-02-26 02:30:00,40.13
2024-02-26 02:45:00,39.87
2024-02-26 03:00:00,38.86
2024-02-26 03:15:00,43.11
2024-02-26 03:30:00,46.33
2024-02-26 03:45:00,51.75
2024-02-26 04:00:00,42.7
2024-02-26 04:15:00,43.88
2024-02-26 04:30:00,48.84
2024-02-26 04:45:00,59.74
2024-02-26 05:00:00,46.41
2024-02-26 05:15:00,55.8
2024-02-26 05:30:00,68.32
2024-02-26 05:45:00,82.85
2024-02-26 06:00:00,66.18
2024-02-26 06:15:00,70.72
2024-02-26 06:30:00,73.54
2024-02-26 06:45:00,73.62
2024-02-26 07:00:00,80.66
2024-02-26 07:15:00,66.26
2024-02-26 07:30:00,58.66
2024-02-26 07:45:00,54.47
2024-02-26 08:00:00,80.19
2024-02-26 08:15:00,67.79
2024-02-26 08:30:00,61.57
2024-02-26 08:45:00,52.1
2024-02-26 09:00:00,79.93
2024-02-26 09:15:00,73.61
2024-02-26 09:30:00,63.46
2024-02-26 09:45:00,55.82
2024-02-26 10:00:00,65.4
2024-02-26 10:15:00,56.47
2024-02-26 10:30:00,56.32
2024-02-26 10:45:00,55.46
2024-02-26 11:00:00,64.01
2024-02-26 11:15:00,58.9
2024-02-26 11:30:00,62.06
2024-02-26 11:45:00,62.41
2024-02-26 12:00:00,66.98
2024-02-26 12:15:00,69.35
2024-02-26 12:30:00,68.75
2024-02-26 12:45:00,65.99
2024-02-26 13:00:00,56.83
2024-02-26 13:15:00,57.25
2024-02-26 13:30:00,58.12
2024-02-26 13:45:00,61.77
2024-02-26 14:00:00,49.93
2024-02-26 14:15:00,56.33
2024-02-26 14:30:00,65.59
2024-02-26 14:45:00,70.62
2024-02-26 15:00:00,53.02
2024-02-26 15:15:00,64.87
2024-02-26 15:30:00,72.27
2024-02-26 15:45:00,76.27
2024-02-26 16:00:00,62.03
2024-02-26 16:15:00,68.14
2024-02-26 16:30:00,75.0
2024-02-26 16:45:00,76.0
2024-02-26 17:00:00,74.72
2024-02-26 17:15:00,69.48
2024-02-26 17:30:00,74.48
2024-02-26 17:45:00,69.45
2024-02-26 18:00:00,76.92
2024-02-26 18:15:00,69.8
2024-02-26 18:30:00,65.02
2024-02-26 18:45:00,62.48
2024-02-26 19:00:00,83.99
2024-02-26 19:15:00,76.09
2024-02-26 19:30:00,67.89
2024-02-26 19:45:00,60.11
2024-02-26 20:00:00,71.48
2024-02-26 20:15:00,66.17
2024-02-26 20:30:00,57.46
2024-02-26 20:45:00,51.08
2024-02-26 21:00:00,72.78
2024-02-26 21:15:00,68.84
2024-02-26 21:30:00,71.94
2024-02-26 21:45:00,60.16
2024-02-26 22:00:00,68.17
2024-02-26 22:15:00,63.22
2024-02-26 22:30:00,64.5
2024-02-26 22:45:00,50.66
2024-02-26 23:00:00,62.64
2024-02-26 23:15:00,56.11
2024-02-26 23:30:00,48.65
