,prices
2024-01-08 00:00:00,89.72
2024-01-08 00:15:00,70.88
2024-01-08 00:30:00,53.83
2024-01-08 00:45:00,43.03
2024-01-08 01:00:00,83.27
2024-01-08 01:15:00,58.58
2024-01-08 01:30:00,48.45
2024-01-08 01:45:00,34.26
2024-01-08 02:00:00,59.32
2024-01-08 02:15:00,54.63
2024-01-08 02:30:00,45.36
2024-01-08 02:45:00,51.26
2024-01-08 03:00:00,44.05
2024-01-08 03:15:00,57.11
2024-01-08 03:30:00,57.64
2024-01-08 03:45:00,69.45
2024-01-08 04:00:00,66.02
2024-01-08 04:15:00,69.76
2024-01-08 04:30:00,80.55
2024-01-08 04:45:00,88.75
2024-01-08 05:00:00,77.2
2024-01-08 05:15:00,80.47
2024-01-08 05:30:00,87.09
2024-01-08 05:45:00,95.15
2024-01-08 06:00:00,82.05
2024-01-08 06:15:00,85.75
2024-01-08 06:30:00,100.07
2024-01-08 06:45:00,112.99
2024-01-08 07:00:00,99.51
2024-01-08 07:15:00,115.4
2024-01-08 07:30:00,114.11
2024-01-08 07:45:00,106.89
2024-01-08 08:00:00,116.04
2024-01-08 08:15:00,110.61
2024-01-08 08:30:00,122.46
2024-01-08 08:45:00,105.84
2024-01-08 09:00:00,131.52
2024-01-08 09:15:00,109.99
2024-01-08 09:30:00,118.65
2024-01-08 09:45:00,98.56
2024-01-08 10:00:00,125.58
2024-01-08 10:15:00,115.04
2024-01-08 10:30:00,100.48
2024-01-08 10:45:00,89.81
2024-01-08 11:00:00,118.62
2024-01-08 11:15:00,100.32
2024-01-08 11:30:00,96.13
2024-01-08 11:45:00,93.43
2024-01-08 12:00:00,105.87
2024-01-08 12:15:00,92.96
2024-01-08 12:30:00,85.62
2024-01-08 12:45:00,83.11
2024-01-08 13:00:00,84.77
2024-01-08 13:15:00,83.08
2024-01-08 13:30:00,90.7
2024-01-08 13:45:00,104.45
2024-01-08 14:00:00,72.67
2024-01-08 14:15:00,76.18
2024-01-08 14:30:00,89.0
2024-01-08 14:45:00,105.51
2024-01-08 15:00:00,76.25
2024-01-08 15:15:00,84.78
2024-01-08 15:30:00,96.06
2024-01-08 15:45:00,102.97
2024-01-08 16:00:00,97.25
2024-01-08 16:15:00,100.49
2024-01-08 16:30:00,116.21
2024-01-08 16:45:00,122.9
2024-01-08 17:00:00,127.91
2024-01-08 17:15:00,112.71
2024-01-08 17:30:00,107.96
2024-01-08 17:45:00,107.64
2024-01-08 18:00:00,104.89
2024-01-08 18:15:00,95.85
2024-01-08 18:30:00,89.6
2024-01-08 18:45:00,89.61
2024-01-08 19:00:00,106.7
2024-01-08 19:15:00,98.6
2024-01-08 19:30:00,95.21
2024-01-08 19:45:00,79.67
2024-01-08 20:00:00,105.39
2024-01-08 20:15:00,103.77
2024-01-08 20:30:00,93.08
2024-01-08 20:45:00,80.78
2024-01-08 21:00:00,105.01
2024-01-08 21:15:00,80.77
2024-01-08 21:30:00,81.45
2024-01-08 21:45:00,80.13
2024-01-08 22:00:00,91.81
2024-01-08 22:15:00,88.59
2024-01-08 22:30:00,84.29
2024-01-08 22:45:00,75.74
2024-01-08 23:00:00,93.24
2024-01-08 23:15:00,89.89
2024-01-08 23:30:00,81.29
2024-01-08 23:45:00,81.44
2024-01-09 00:00:00,87.91
2024-01-09 00:15:00,85.83
2024-01-09 00:30:00,79.22
2024-01-09 00:45:00,80.36
2024-01-09 01:00:00,80.62
2024-01-09 01:15:00,83.66
2024-01-09 01:30:00,82.14
2024-01-09 01:45:00,85.31
2024-01-09 02:00:00,80.49
2024-01-09 02:15:00,80.51
2024-01-09 02:30:00,83.14
2024-01-09 02:45:00,85.0
2024-01-09 03:00:00,78.02
2024-01-09 03:15:00,74.85
2024-01-09 03:30:00,67.96
2024-01-09 03:45:00,73.1
2024-01-09 04:00:00,72.01
2024-01-09 04:15:00,74.85
2024-01-09 04:30:00,78.93
2024-01-09 04:45:00,83.94
2024-01-09 05:00:00,79.79
2024-01-09 05:15:00,88.9
2024-01-09 05:30:00,104.82
2024-01-09 05:45:00,123.37
2024-01-09 06:00:00,92.37
2024-01-09 06:15:00,103.81
2024-01-09 06:30:00,111.23
2024-01-09 06:45:00,124.69
2024-01-09 07:00:00,122.87
2024-01-09 07:15:00,129.2
2024-01-09 07:30:00,137.07
2024-01-09 07:45:00,128.85
2024-01-09 08:00:00,166.44
2024-01-09 08:15:00,157.95
2024-01-09 08:30:00,160.53
2024-01-09 08:45:00,131.17
2024-01-09 09:00:00,182.45
2024-01-09 09:15:00,166.83
2024-01-09 09:30:00,160.96
2024-01-09 09:45:00,155.04
2024-01-09 10:00:00,157.4
2024-01-09 10:15:00,126.86
2024-01-09 10:30:00,117.92
2024-01-09 10:45:00,101.32
2024-01-09 11:00:00,114.76
2024-01-09 11:15:00,104.49
2024-01-09 11:30:00,99.64
2024-01-09 11:45:00,97.33
2024-01-09 12:00:00,96.17
2024-01-09 12:15:00,94.54
2024-01-09 12:30:00,96.83
2024-01-09 12:45:00,106.42
2024-01-09 13:00:00,87.2
2024-01-09 13:15:00,98.28
2024-01-09 13:30:00,116.56
2024-01-09 13:45:00,132.25
2024-01-09 14:00:00,100.12
2024-01-09 14:15:00,132.13
2024-01-09 14:30:00,142.87
2024-01-09 14:45:00,150.6
2024-01-09 15:00:00,167.14
2024-01-09 15:15:00,157.4
2024-01-09 15:30:00,157.87
2024-01-09 15:45:00,160.86
2024-01-09 16:00:00,120.1
2024-01-09 16:15:00,116.3
2024-01-09 16:30:00,132.57
2024-01-09 16:45:00,127.74
2024-01-09 17:00:00,141.01
2024-01-09 17:15:00,128.14
2024-01-09 17:30:00,125.69
2024-01-09 17:45:00,122.6
2024-01-09 18:00:00,140.76
2024-01-09 18:15:00,127.29
2024-01-09 18:30:00,118.56
2024-01-09 18:45:00,115.28
2024-01-09 19:00:00,136.48
2024-01-09 19:15:00,127.51
2024-01-09 19:30:00,117.08
2024-01-09 19:45:00,98.82
2024-01-09 20:00:00,122.6
2024-01-09 20:15:00,114.44
2024-01-09 20:30:00,109.27
2024-01-09 20:45:00,97.13
2024-01-09 21:00:00,112.3
2024-01-09 21:15:00,101.9
2024-01-09 21:30:00,95.4
2024-01-09 21:45:00,92.04
2024-01-09 22:00:00,101.44
2024-01-09 22:15:00,96.7
2024-01-09 22:30:00,90.79
2024-01-09 22:45:00,81.18
2024-01-09 23:00:00,98.41
2024-01-09 23:15:00,97.15
2024-01-09 23:30:00,86.21
2024-01-09 23:45:00,84.11
2024-01-10 00:00:00,106.07
2024-01-10 00:15:00,104.12
2024-01-10 00:30:00,100.69
2024-01-10 00:45:00,90.52
2024-01-10 01:00:00,97.93
2024-01-10 01:15:00,86.7
2024-01-10 01:30:00,82.31
2024-01-10 01:45:00,82.0
2024-01-10 02:00:00,93.74
2024-01-10 02:15:00,85.97
2024-01-10 02:30:00,82.37
2024-01-10 02:45:00,87.88
2024-01-10 03:00:00,81.09
2024-01-10 03:15:00,81.44
2024-01-10 03:30:00,86.27
2024-01-10 03:45:00,93.63
2024-01-10 04:00:00,74.91
2024-01-10 04:15:00,86.59
2024-01-10 04:30:00,95.6
2024-01-10 04:45:00,101.08
2024-01-10 05:00:00,89.52
2024-01-10 05:15:00,92.14
2024-01-10 05:30:00,116.44
2024-01-10 05:45:00,132.85
2024-01-10 06:00:00,107.61
2024-01-10 06:15:00,127.48
2024-01-10 06:30:00,141.32
2024-01-10 06:45:00,150.87
2024-01-10 07:00:00,178.16
2024-01-10 07:15:00,207.37
2024-01-10 07:30:00,193.6
2024-01-10 07:45:00,151.59
2024-01-10 08:00:00,340.05
2024-01-10 08:15:00,211.25
2024-01-10 08:30:00,188.65
2024-01-10 08:45:00,152.74
2024-01-10 09:00:00,212.32
2024-01-10 09:15:00,152.75
2024-01-10 09:30:00,142.82
2024-01-10 09:45:00,121.19
2024-01-10 10:00:00,168.87
2024-01-10 10:15:00,137.26
2024-01-10 10:30:00,133.68
2024-01-10 10:45:00,124.41
2024-01-10 11:00:00,143.39
2024-01-10 11:15:00,136.54
2024-01-10 11:30:00,129.16
2024-01-10 11:45:00,133.57
2024-01-10 12:00:00,121.07
2024-01-10 12:15:00,125.48
2024-01-10 12:30:00,121.76
2024-01-10 12:45:00,128.12
2024-01-10 13:00:00,102.95
2024-01-10 13:15:00,111.39
2024-01-10 13:30:00,122.56
2024-01-10 13:45:00,152.54
2024-01-10 14:00:00,108.99
2024-01-10 14:15:00,124.57
2024-01-10 14:30:00,155.37
2024-01-10 14:45:00,177.28
2024-01-10 15:00:00,131.13
2024-01-10 15:15:00,148.67
2024-01-10 15:30:00,171.52
2024-01-10 15:45:00,177.15
2024-01-10 16:00:00,145.34
2024-01-10 16:15:00,152.89
2024-01-10 16:30:00,173.4
2024-01-10 16:45:00,178.14
2024-01-10 17:00:00,180.86
2024-01-10 17:15:00,152.01
2024-01-10 17:30:00,149.41
2024-01-10 17:45:00,142.66
2024-01-10 18:00:00,172.9
2024-01-10 18:15:00,153.81
2024-01-10 18:30:00,137.35
2024-01-10 18:45:00,128.75
2024-01-10 19:00:00,153.14
2024-01-10 19:15:00,137.25
2024-01-10 19:30:00,118.14
2024-01-10 19:45:00,108.93
2024-01-10 20:00:00,134.67
2024-01-10 20:15:00,125.85
2024-01-10 20:30:00,113.5
2024-01-10 20:45:00,104.9
2024-01-10 21:00:00,123.17
2024-01-10 21:15:00,102.84
2024-01-10 21:30:00,101.48
2024-01-10 21:45:00,95.15
2024-01-10 22:00:00,112.45
2024-01-10 22:15:00,97.73
2024-01-10 22:30:00,90.63
2024-01-10 22:45:00,89.62
2024-01-10 23:00:00,96.39
