,prices
2024-04-08 00:00:00,51.74
2024-04-08 00:15:00,49.12
2024-04-08 00:30:00,54.45
2024-04-08 00:45:00,58.98
2024-04-08 01:00:00,57.1
2024-04-08 01:15:00,60.62
2024-04-08 01:30:00,70.06
2024-04-08 01:45:00,75.61
2024-04-08 02:00:00,53.52
2024-04-08 02:15:00,62.69
2024-04-08 02:30:00,72.83
2024-04-08 02:45:00,79.71
2024-04-08 03:00:00,60.8
2024-04-08 03:15:00,66.54
2024-04-08 03:30:00,79.73
2024-04-08 03:45:00,93.95
2024-04-08 04:00:00,65.32
2024-04-08 04:15:00,74.47
2024-04-08 04:30:00,88.67
2024-04-08 04:45:00,104.25
2024-04-08 05:00:00,119.03
2024-04-08 05:15:00,127.05
2024-04-08 05:30:00,114.27
2024-04-08 05:45:00,95.21
2024-04-08 06:00:00,154.51
2024-04-08 06:15:00,93.76
2024-04-08 06:30:00,83.6
2024-04-08 06:45:00,73.18
2024-04-08 07:00:00,106.76
2024-04-08 07:15:00,85.88
2024-04-08 07:30:00,67.13
2024-04-08 07:45:00,54.63
2024-04-08 08:00:00,102.62
2024-04-08 08:15:00,74.11
2024-04-08 08:30:00,51.73
2024-04-08 08:45:00,32.66
2024-04-08 09:00:00,74.4
2024-04-08 09:15:00,59.66
2024-04-08 09:30:00,47.83
2024-04-08 09:45:00,38.06
2024-04-08 10:00:00,57.47
2024-04-08 10:15:00,58.8
2024-04-08 10:30:00,55.44
2024-04-08 10:45:00,55.48
2024-04-08 11:00:00,57.26
2024-04-08 11:15:00,48.92
2024-04-08 11:30:00,38.38
2024-04-08 11:45:00,28.42
2024-04-08 12:00:00,29.12
2024-04-08 12:15:00,40.79
2024-04-08 12:30:00,45.11
2024-04-08 12:45:00,60.05
2024-04-08 13:00:00,42.98
2024-04-08 13:15:00,55.8
2024-04-08 13:30:00,68.25
2024-04-08 13:45:00,76.14
2024-04-08 14:00:00,47.56
2024-04-08 14:15:00,67.16
2024-04-08 14:30:00,86.11
2024-04-08 14:45:00,96.23
2024-04-08 15:00:00,62.24
2024-04-08 15:15:00,75.92
2024-04-08 15:30:00,92.67
2024-04-08 15:45:00,113.2
2024-04-08 16:00:00,83.08
2024-04-08 16:15:00,85.96
2024-04-08 16:30:00,123.99
2024-04-08 16:45:00,354.65
2024-04-08 17:00:00,352.12
2024-04-08 17:15:00,381.6
2024-04-08 17:30:00,394.83
2024-04-08 17:45:00,374.46
2024-04-08 18:00:00,1050.54
2024-04-08 18:15:00,310.56
2024-04-08 18:30:00,107.31
2024-04-08 18:45:00,84.94
2024-04-08 19:00:00,266.12
2024-04-08 19:15:00,99.02
2024-04-08 19:30:00,76.0
2024-04-08 19:45:00,68.23
2024-04-08 20:00:00,107.23
2024-04-08 20:15:00,91.01
2024-04-08 20:30:00,80.64
2024-04-08 20:45:00,69.81
2024-04-08 21:00:00,90.69
2024-04-08 21:15:00,82.52
2024-04-08 21:30:00,75.07
2024-04-08 21:45:00,68.51
2024-04-08 22:00:00,69.8
2024-04-08 22:15:00,60.83
2024-04-08 22:30:00,55.7
2024-04-08 22:45:00,52.3
2024-04-08 23:00:00,71.08
2024-04-08 23:15:00,62.27
2024-04-08 23:30:00,55.54
2024-04-08 23:45:00,49.9
2024-04-09 00:00:00,64.41
2024-04-09 00:15:00,50.01
2024-04-09 00:30:00,42.43
2024-04-09 00:45:00,35.93
2024-04-09 01:00:00,50.55
2024-04-09 01:15:00,51.0
2024-04-09 01:30:00,56.04
2024-04-09 01:45:00,54.77
2024-04-09 02:00:00,53.39
2024-04-09 02:15:00,55.48
2024-04-09 02:30:00,65.12
2024-04-09 02:45:00,66.99
2024-04-09 03:00:00,51.2
2024-04-09 03:15:00,57.63
2024-04-09 03:30:00,70.16
2024-04-09 03:45:00,73.06
2024-04-09 04:00:00,63.43
2024-04-09 04:15:00,73.34
2024-04-09 04:30:00,85.7
2024-04-09 04:45:00,89.89
2024-04-09 05:00:00,89.96
2024-04-09 05:15:00,72.52
2024-04-09 05:30:00,67.69
2024-04-09 05:45:00,62.67
2024-04-09 06:00:00,102.47
2024-04-09 06:15:00,107.96
2024-04-09 06:30:00,125.13
2024-04-09 06:45:00,87.3
2024-04-09 07:00:00,111.18
2024-04-09 07:15:00,86.65
2024-04-09 07:30:00,72.19
2024-04-09 07:45:00,55.85
2024-04-09 08:00:00,84.54
2024-04-09 08:15:00,76.68
2024-04-09 08:30:00,64.42
2024-04-09 08:45:00,60.04
2024-04-09 09:00:00,127.73
2024-04-09 09:15:00,93.83
2024-04-09 09:30:00,103.89
2024-04-09 09:45:00,49.35
2024-04-09 10:00:00,64.56
2024-04-09 10:15:00,58.6
2024-04-09 10:30:00,49.45
2024-04-09 10:45:00,34.24
2024-04-09 11:00:00,60.59
2024-04-09 11:15:00,105.75
2024-04-09 11:30:00,63.59
2024-04-09 11:45:00,29.03
2024-04-09 12:00:00,42.31
2024-04-09 12:15:00,34.84
2024-04-09 12:30:00,36.19
2024-04-09 12:45:00,43.93
2024-04-09 13:00:00,25.1
2024-04-09 13:15:00,33.94
2024-04-09 13:30:00,51.19
2024-04-09 13:45:00,60.21
2024-04-09 14:00:00,31.41
2024-04-09 14:15:00,44.05
2024-04-09 14:30:00,55.62
2024-04-09 14:45:00,67.79
2024-04-09 15:00:00,31.22
2024-04-09 15:15:00,52.72
2024-04-09 15:30:00,67.03
2024-04-09 15:45:00,85.54
2024-04-09 16:00:00,54.05
2024-04-09 16:15:00,65.1
2024-04-09 16:30:00,77.02
2024-04-09 16:45:00,82.17
2024-04-09 17:00:00,68.75
2024-04-09 17:15:00,60.18
2024-04-09 17:30:00,79.15
2024-04-09 17:45:00,83.06
2024-04-09 18:00:00,88.27
2024-04-09 18:15:00,75.76
2024-04-09 18:30:00,64.08
2024-04-09 18:45:00,60.79
2024-04-09 19:00:00,70.5
2024-04-09 19:15:00,64.32
2024-04-09 19:30:00,56.69
2024-04-09 19:45:00,43.68
2024-04-09 20:00:00,70.8
2024-04-09 20:15:00,59.98
2024-04-09 20:30:00,48.75
2024-04-09 20:45:00,34.4
2024-04-09 21:00:00,57.82
2024-04-09 21:15:00,43.69
2024-04-09 21:30:00,48.76
2024-04-09 21:45:00,36.53
2024-04-09 22:00:00,51.71
2024-04-09 22:15:00,49.11
2024-04-09 22:30:00,48.77
2024-04-09 22:45:00,36.5
2024-04-09 23:00:00,54.23
2024-04-09 23:15:00,51.04
2024-04-09 23:30:00,45.32
2024-04-09 23:45:00,44.46
2024-04-10 00:00:00,43.77
2024-04-10 00:15:00,47.94
2024-04-10 00:30:00,67.57
2024-04-10 00:45:00,76.45
2024-04-10 01:00:00,50.7
2024-04-10 01:15:00,53.73
2024-04-10 01:30:00,67.06
2024-04-10 01:45:00,75.22
2024-04-10 02:00:00,47.55
2024-04-10 02:15:00,62.89
2024-04-10 02:30:00,71.16
2024-04-10 02:45:00,79.22
2024-04-10 03:00:00,49.62
2024-04-10 03:15:00,67.99
2024-04-10 03:30:00,84.53
2024-04-10 03:45:00,94.31
2024-04-10 04:00:00,51.83
2024-04-10 04:15:00,67.97
2024-04-10 04:30:00,86.12
2024-04-10 04:45:00,102.5
2024-04-10 05:00:00,77.41
2024-04-10 05:15:00,92.08
2024-04-10 05:30:00,103.21
2024-04-10 05:45:00,113.47
2024-04-10 06:00:00,146.63
2024-04-10 06:15:00,99.98
2024-04-10 06:30:00,85.84
2024-04-10 06:45:00,71.57
2024-04-10 07:00:00,123.23
2024-04-10 07:15:00,88.17
2024-04-10 07:30:00,70.33
2024-04-10 07:45:00,54.55
2024-04-10 08:00:00,86.12
2024-04-10 08:15:00,65.44
2024-04-10 08:30:00,54.18
2024-04-10 08:45:00,55.57
2024-04-10 09:00:00,71.61
2024-04-10 09:15:00,59.46
2024-04-10 09:30:00,49.07
2024-04-10 09:45:00,39.26
2024-04-10 10:00:00,56.59
2024-04-10 10:15:00,40.07
2024-04-10 10:30:00,28.71
2024-04-10 10:45:00,17.8
2024-04-10 11:00:00,27.56
2024-04-10 11:15:00,9.76
2024-04-10 11:30:00,-3.17
2024-04-10 11:45:00,-18.82
2024-04-10 12:00:00,-16.05
2024-04-10 12:15:00,-17.35
2024-04-10 12:30:00,-14.35
2024-04-10 12:45:00,4.35
2024-04-10 13:00:00,-12.82
2024-04-10 13:15:00,3.0
2024-04-10 13:30:00,18.03
2024-04-10 13:45:00,18.01
2024-04-10 14:00:00,-6.4
2024-04-10 14:15:00,10.88
2024-04-10 14:30:00,40.09
2024-04-10 14:45:00,59.47
2024-04-10 15:00:00,33.88
2024-04-10 15:15:00,52.07
2024-04-10 15:30:00,68.45
2024-04-10 15:45:00,91.97
2024-04-10 16:00:00,42.1
2024-04-10 16:15:00,40.91
2024-04-10 16:30:00,37.43
2024-04-10 16:45:00,108.39
2024-04-10 17:00:00,36.81
2024-04-10 17:15:00,58.81
2024-04-10 17:30:00,89.9
2024-04-10 17:45:00,141.38
2024-04-10 18:00:00,171.3
2024-04-10 18:15:00,93.35
2024-04-10 18:30:00,81.45
2024-04-10 18:45:00,67.3
2024-04-10 19:00:00,137.55
2024-04-10 19:15:00,79.69
2024-04-10 19:30:00,75.53
2024-04-10 19:45:00,69.3
2024-04-10 20:00:00,115.47
2024-04-10 20:15:00,89.6
2024-04-10 20:30:00,67.29
2024-04-10 20:45:00,54.15
2024-04-10 21:00:00,93.45
2024-04-10 21:15:00,77.77
2024-04-10 21:30:00,62.8
2024-04-10 21:45:00,50.2
2024-04-10 22:00:00,81.26
2024-04-10 22:15:00,69.79
2024-04-10 22:30:00,52.36
2024-04-10 22:45:00,42.54
2024-04-10 23:00:00,69.87
2024-04-10 23:15:00,58.68
2024-04-10 23:30:00,48.14
2024-04-10 23:45:00,36.2
2024-04-11 00:00:00,59.18
2024-04-11 00:15:00,40.82
2024-04-11 00:30:00,45.52
2024-04-11 00:45:00,44.2
2024-04-11 01:00:00,53.71
2024-04-11 01:15:00,45.92
2024-04-11 01:30:00,40.64
2024-04-11 01:45:00,41.43
2024-04-11 02:00:00,55.95
2024-04-11 02:15:00,50.69
2024-04-11 02:30:00,54.45
2024-04-11 02:45:00,56.03
2024-04-11 03:00:00,46.35
2024-04-11 03:15:00,48.23
2024-04-11 03:30:00,58.81
2024-04-11 03:45:00,71.2
2024-04-11 04:00:00,54.13
2024-04-11 04:15:00,58.78
2024-04-11 04:30:00,75.77
2024-04-11 04:45:00,80.38
2024-04-11 05:00:00,78.41
2024-04-11 05:15:00,78.16
2024-04-11 05:30:00,73.11
2024-04-11 05:45:00,68.19
2024-04-11 06:00:00,80.34
2024-04-11 06:15:00,113.66
2024-04-11 06:30:00,146.18
2024-04-11 06:45:00,67.58
2024-04-11 07:00:00,91.54
2024-04-11 07:15:00,76.69
2024-04-11 07:30:00,58.7
2024-04-11 07:45:00,41.97
2024-04-11 08:00:00,71.65
2024-04-11 08:15:00,55.64
2024-04-11 08:30:00,38.77
2024-04-11 08:45:00,14.54
2024-04-11 09:00:00,38.32
2024-04-11 09:15:00,13.0
2024-04-11 09:30:00,-0.46
2024-04-11 09:45:00,-15.81
2024-04-11 10:00:00,8.12
2024-04-11 10:15:00,40.85
2024-04-11 10:30:00,36.74
2024-04-11 10:45:00,43.87
2024-04-11 11:00:00,35.71
2024-04-11 11:15:00,37.68
2024-04-11 11:30:00,34.98
2024-04-11 11:45:00,38.21
2024-04-11 12:00:00,-12.73
2024-04-11 12:15:00,3.98
2024-04-11 12:30:00,30.26
2024-04-11 12:45:00,54.71
2024-04-11 13:00:00,-7.09
2024-04-11 13:15:00,9.86
2024-04-11 13:30:00,48.17
2024-04-11 13:45:00,64.1
2024-04-11 14:00:00,31.08
2024-04-11 14:15:00,44.25
2024-04-11 14:30:00,65.79
2024-04-11 14:45:00,84.17
2024-04-11 15:00:00,51.6
2024-04-11 15:15:00,70.0
2024-04-11 15:30:00,85.42
2024-04-11 15:45:00,98.84
2024-04-11 16:00:00,46.66
2024-04-11 16:15:00,56.48
2024-04-11 16:30:00,78.48
2024-04-11 16:45:00,133.11
2024-04-11 17:00:00,70.79
2024-04-11 17:15:00,85.6
2024-04-11 17:30:00,112.46
2024-04-11 17:45:00,143.51
2024-04-11 18:00:00,184.93
2024-04-11 18:15:00,105.93
